state,date,value,scenario,theme1
Lord Howe Island,2000-01-12,6.080447788650076,c,E
Australian Capital Territory,2000-01-12,12.076552902452892,c,E
Western Australia,2000-01-13,6.278254079931585,c,E
Northern Territory,2000-01-13,14.735583307705399,c,E
South Australia,2000-01-13,10.347663814887701,c,E
Queensland,2000-01-13,5.8112249384263714,c,E
New South Wales,2000-01-13,3.9780818743876663,c,E
Jervis Bay Territory,2000-01-13,4.002032640897159,c,E
Victoria,2000-01-13,6.6329028992702614,c,E
Tasmania,2000-01-13,5.987045594467201,c,E
Macquarie Island,2000-01-13,3.0682384954415696,c,E
Lord Howe Island,2000-01-13,4.336986997275788,c,E
Australian Capital Territory,2000-01-13,9.800266920863258,c,E
Western Australia,2000-01-14,6.9739566436903875,c,E
Northern Territory,2000-01-14,29.860266577850545,c,E
South Australia,2000-01-14,8.196587704909852,c,E
Queensland,2000-01-14,19.423916150323635,c,E
New South Wales,2000-01-14,4.95707882447742,c,E
Jervis Bay Territory,2000-01-14,13.949638683626823,c,E
Victoria,2000-01-14,5.982896702060334,c,E
Tasmania,2000-01-14,6.51000926470183,c,E
Macquarie Island,2000-01-14,11.78897978078595,c,E
Lord Howe Island,2000-01-14,7.354607528339187,c,E
Australian Capital Territory,2000-01-14,8.403143407223984,c,E
Western Australia,2000-01-15,5.8579560291981805,c,E
Northern Territory,2000-01-15,8.636948107962608,c,E
South Australia,2000-01-15,16.161537252007925,c,E
Queensland,2000-01-15,13.09439833410566,c,E
New South Wales,2000-01-15,4.461235653311454,c,E
Jervis Bay Territory,2000-01-15,16.51942812778414,c,E
Victoria,2000-01-15,7.401683085725601,c,E
Tasmania,2000-01-15,10.438702166588179,c,E
Macquarie Island,2000-01-15,15.46509828166409,c,E
Lord Howe Island,2000-01-15,8.497971902365515,c,E
Australian Capital Territory,2000-01-15,12.174821600104025,c,E
Western Australia,2000-01-16,5.858603053409388,c,E
Northern Territory,2000-01-16,26.05222623108636,c,E
South Australia,2000-01-16,7.124770880239007,c,E
Queensland,2000-01-16,14.733351751960157,c,E
New South Wales,2000-01-16,14.941355951340341,c,E
Jervis Bay Territory,2000-01-16,7.310226613901342,c,E
Victoria,2000-01-16,5.660300881279408,c,E
Tasmania,2000-01-16,5.837041178461758,c,E
Macquarie Island,2000-01-16,1.3396838086834095,c,E
Lord Howe Island,2000-01-16,5.20751645991022,c,E
Australian Capital Territory,2000-01-16,7.359258766362569,c,E
Western Australia,2000-01-17,7.101764331126423,c,E
Northern Territory,2000-01-17,33.73585466679181,c,E
South Australia,2000-01-17,11.542535598092009,c,E
Queensland,2000-01-17,16.025937851832488,c,E
New South Wales,2000-01-17,9.942083976087037,c,E
Jervis Bay Territory,2000-01-17,10.506636108632467,c,E
Victoria,2000-01-17,6.484263355536298,c,E
Tasmania,2000-01-17,8.62963576306457,c,E
Macquarie Island,2000-01-17,16.462873629328733,c,E
Lord Howe Island,2000-01-17,5.957729966683364,c,E
Australian Capital Territory,2000-01-17,12.188606794034277,c,E
Western Australia,2000-01-18,7.950496830107911,c,E
Northern Territory,2000-01-18,23.814494748572073,c,E
South Australia,2000-01-18,7.765383600757099,c,E
Queensland,2000-01-18,9.133886893032258,c,E
New South Wales,2000-01-18,6.079985332226897,c,E
Jervis Bay Territory,2000-01-18,7.578973011345295,c,E
Victoria,2000-01-18,5.405717744158795,c,E
Tasmania,2000-01-18,10.986883211944747,c,E
Macquarie Island,2000-01-18,4.740841278716613,c,E
Lord Howe Island,2000-01-18,8.193903977405528,c,E
Australian Capital Territory,2000-01-18,8.484996449826186,c,E
Western Australia,2000-01-19,8.742288542224987,c,E
Northern Territory,2000-01-19,28.718948043050545,c,E
South Australia,2000-01-19,7.427553523954174,c,E
Queensland,2000-01-19,9.26995835710608,c,E
New South Wales,2000-01-19,7.540411327754775,c,E
Jervis Bay Territory,2000-01-19,6.889094649352753,c,E
Victoria,2000-01-19,6.690411658696882,c,E
Tasmania,2000-01-19,6.7758677776308325,c,E
Macquarie Island,2000-01-19,22.720433927568195,c,E
Lord Howe Island,2000-01-19,6.7646260426199145,c,E
Australian Capital Territory,2000-01-19,9.509831839476371,c,E
Western Australia,2000-01-20,5.06426181937465,c,E
Northern Territory,2000-01-20,24.693861792711534,c,E
South Australia,2000-01-20,11.206363649370324,c,E
Queensland,2000-01-20,24.767502626412387,c,E
New South Wales,2000-01-20,10.716365887973602,c,E
Jervis Bay Territory,2000-01-20,21.233802633783263,c,E
Victoria,2000-01-20,8.613838800581892,c,E
Tasmania,2000-01-20,8.160016936598838,c,E
Macquarie Island,2000-01-20,28.28557538509405,c,E
Lord Howe Island,2000-01-20,7.0211450460102025,c,E
Australian Capital Territory,2000-01-20,14.662389877867819,c,E
Western Australia,2000-01-21,9.049389876011201,c,E
Northern Territory,2000-01-21,20.03124461084244,c,E
South Australia,2000-01-21,7.454542830229794,c,E
Queensland,2000-01-21,24.871910883088155,c,E
New South Wales,2000-01-21,11.962309390379229,c,E
Jervis Bay Territory,2000-01-21,12.83049776011903,c,E
Victoria,2000-01-21,10.501565755623641,c,E
Tasmania,2000-01-21,9.814816300402608,c,E
Macquarie Island,2000-01-21,20.970046667792946,c,E
Lord Howe Island,2000-01-21,8.200495787819154,c,E
Australian Capital Territory,2000-01-21,12.519281143969785,c,E
Western Australia,2000-01-22,9.646147605401332,c,E
Northern Territory,2000-01-22,20.980480862279396,c,E
South Australia,2000-01-22,11.46322947524963,c,E
Queensland,2000-01-22,16.380062253877878,c,E
New South Wales,2000-01-22,22.756627057204962,c,E
Jervis Bay Territory,2000-01-22,22.682873640796682,c,E
Victoria,2000-01-22,7.307741562651417,c,E
Tasmania,2000-01-22,9.815026823271658,c,E
Macquarie Island,2000-01-22,22.07847637927417,c,E
Lord Howe Island,2000-01-22,4.592401063299205,c,E
Australian Capital Territory,2000-01-22,11.732273105416997,c,E
Western Australia,2000-01-23,4.551635286107713,c,E
Northern Territory,2000-01-23,29.641819832560167,c,E
South Australia,2000-01-23,6.3233569141263875,c,E
Queensland,2000-01-23,34.6335107921259,c,E
New South Wales,2000-01-23,5.712674398865941,c,E
Jervis Bay Territory,2000-01-23,9.146968331874202,c,E
Victoria,2000-01-23,6.708907885931042,c,E
Tasmania,2000-01-23,12.147285145812553,c,E
Macquarie Island,2000-01-23,12.838259629171517,c,E
Lord Howe Island,2000-01-23,7.921180194471747,c,E
Australian Capital Territory,2000-01-23,9.898682836233247,c,E
Western Australia,2000-01-24,7.388349200213343,c,E
Northern Territory,2000-01-24,26.708470761275777,c,E
South Australia,2000-01-24,11.324918846162499,c,E
Queensland,2000-01-24,16.80737279524808,c,E
New South Wales,2000-01-24,8.689083673210929,c,E
Jervis Bay Territory,2000-01-24,24.773923919233376,c,E
Victoria,2000-01-24,9.065803958927553,c,E
Tasmania,2000-01-24,7.395702681317511,c,E
Macquarie Island,2000-01-24,32.39864633476519,c,E
Lord Howe Island,2000-01-24,8.820839344707135,c,E
Australian Capital Territory,2000-01-24,11.363762607472788,c,E
Western Australia,2000-01-25,10.183099916603053,c,E
Northern Territory,2000-01-25,51.57829053941248,c,E
South Australia,2000-01-25,12.414667861917858,c,E
Queensland,2000-01-25,24.88408080432356,c,E
New South Wales,2000-01-25,13.156497653015043,c,E
Jervis Bay Territory,2000-01-25,12.044634222787716,c,E
Victoria,2000-01-25,7.23884230611902,c,E
Tasmania,2000-01-25,8.520954529186218,c,E
Macquarie Island,2000-01-25,33.64923360050214,c,E
Lord Howe Island,2000-01-25,6.951023847003741,c,E
Australian Capital Territory,2000-01-25,20.16565711925054,c,E
Western Australia,2000-01-26,7.879149146361682,c,E
Northern Territory,2000-01-26,27.58797284411719,c,E
South Australia,2000-01-26,18.017017255281843,c,E
Queensland,2000-01-26,33.61400393385256,c,E
New South Wales,2000-01-26,20.866921892825086,c,E
Jervis Bay Territory,2000-01-26,17.106516065603266,c,E
Victoria,2000-01-26,10.944626153232186,c,E
Tasmania,2000-01-26,9.74813415651352,c,E
Macquarie Island,2000-01-26,41.50476819205421,c,E
Lord Howe Island,2000-01-26,0.6030135935782601,c,E
Australian Capital Territory,2000-01-26,14.999305698740114,c,E
Western Australia,2000-01-27,8.777760792350804,c,E
Northern Territory,2000-01-27,19.089825535567034,c,E
South Australia,2000-01-27,16.18891509511279,c,E
Queensland,2000-01-27,13.338277693339657,c,E
New South Wales,2000-01-27,19.49449788339199,c,E
Jervis Bay Territory,2000-01-27,19.270803288512436,c,E
Victoria,2000-01-27,15.467381030127747,c,E
Tasmania,2000-01-27,9.618084350320332,c,E
Macquarie Island,2000-01-27,34.1605552080393,c,E
Lord Howe Island,2000-01-27,8.328060138877891,c,E
Australian Capital Territory,2000-01-27,15.54796515818417,c,E
Western Australia,2000-01-28,9.665611874876696,c,E
Northern Territory,2000-01-28,37.23529549583797,c,E
South Australia,2000-01-28,21.56070484096442,c,E
Queensland,2000-01-28,24.87789592822585,c,E
New South Wales,2000-01-28,6.518999008412272,c,E
Jervis Bay Territory,2000-01-28,21.037814924269913,c,E
Victoria,2000-01-28,8.760480406351064,c,E
Tasmania,2000-01-28,11.69706909727531,c,E
Macquarie Island,2000-01-28,21.16833212953439,c,E
Lord Howe Island,2000-01-28,9.747556140715439,c,E
Australian Capital Territory,2000-01-28,10.238791545799748,c,E
Western Australia,2000-01-29,9.796708868275008,c,E
Northern Territory,2000-01-29,29.732307474736274,c,E
South Australia,2000-01-29,7.643252030849519,c,E
Queensland,2000-01-29,30.491586032807806,c,E
New South Wales,2000-01-29,15.544005602797462,c,E
Jervis Bay Territory,2000-01-29,16.65163031179891,c,E
Victoria,2000-01-29,15.497118606082747,c,E
Tasmania,2000-01-29,9.216684449953936,c,E
Macquarie Island,2000-01-29,27.396162868631794,c,E
Lord Howe Island,2000-01-29,13.12756198101042,c,E
Australian Capital Territory,2000-01-29,16.590663743511435,c,E
Western Australia,2000-01-30,10.218780156903627,c,E
Northern Territory,2000-01-30,38.38617509305277,c,E
South Australia,2000-01-30,29.70711082116972,c,E
Queensland,2000-01-30,28.46069156883694,c,E
New South Wales,2000-01-30,18.109584432588797,c,E
Jervis Bay Territory,2000-01-30,18.52062474959456,c,E
Victoria,2000-01-30,13.529837682879725,c,E
Tasmania,2000-01-30,6.10604753582884,c,E
Macquarie Island,2000-01-30,22.878771658760353,c,E
Lord Howe Island,2000-01-30,12.242636138620865,c,E
Australian Capital Territory,2000-01-30,12.134468446832852,c,E
Western Australia,2000-01-31,7.159509206479956,c,E
Northern Territory,2000-01-31,9.630316745216444,c,E
South Australia,2000-01-31,17.68712035442662,c,E
Queensland,2000-01-31,31.83602492925116,c,E
New South Wales,2000-01-31,4.247871382032918,c,E
Jervis Bay Territory,2000-01-31,17.865232374641216,c,E
Victoria,2000-01-31,9.617261144343612,c,E
Tasmania,2000-01-31,6.446182512976786,c,E
Macquarie Island,2000-01-31,34.16788979559575,c,E
Lord Howe Island,2000-01-31,9.343573810285866,c,E
Australian Capital Territory,2000-01-31,16.70543442447347,c,E
Western Australia,2000-02-01,5.12706807392916,c,E
Northern Territory,2000-02-01,15.683579980988437,c,E
South Australia,2000-02-01,16.672959920215796,c,E
Queensland,2000-02-01,23.53366217729313,c,E
New South Wales,2000-02-01,7.274889132247879,c,E
Jervis Bay Territory,2000-02-01,22.929009629657987,c,E
Victoria,2000-02-01,15.636129045403157,c,E
Tasmania,2000-02-01,10.432209526801245,c,E
Macquarie Island,2000-02-01,31.56629389007274,c,E
Lord Howe Island,2000-02-01,5.478067998303942,c,E
Australian Capital Territory,2000-02-01,16.05384934296285,c,E
Western Australia,2000-01-01,5,c,F
Northern Territory,2000-01-01,5,c,F
South Australia,2000-01-01,5,c,F
Queensland,2000-01-01,5,c,F
New South Wales,2000-01-01,5,c,F
Jervis Bay Territory,2000-01-01,5,c,F
Victoria,2000-01-01,5,c,F
Tasmania,2000-01-01,5,c,F
Macquarie Island,2000-01-01,5,c,F
Lord Howe Island,2000-01-01,5,c,F
Australian Capital Territory,2000-01-01,5,c,F
Western Australia,2000-01-02,5.076361859625369,c,F
Northern Territory,2000-01-02,5.929819544495213,c,F
South Australia,2000-01-02,5.413713474989601,c,F
Queensland,2000-01-02,5.4593847559161475,c,F
New South Wales,2000-01-02,5.565348163323774,c,F
Jervis Bay Territory,2000-01-02,5.494181529248879,c,F
Victoria,2000-01-02,5.3075255220591355,c,F
Tasmania,2000-01-02,5.347688360463105,c,F
Macquarie Island,2000-01-02,5.8795082514255554,c,F
Lord Howe Island,2000-01-02,5.22949201809686,c,F
Australian Capital Territory,2000-01-02,5.690598929101265,c,F
Western Australia,2000-01-03,5.409829132716625,c,F
Northern Territory,2000-01-03,8.191119864680214,c,F
South Australia,2000-01-03,6.024521268830036,c,F
Queensland,2000-01-03,7.7897186933986,c,F
New South Wales,2000-01-03,5.79326473189305,c,F
Jervis Bay Territory,2000-01-03,6.529360145909861,c,F
Victoria,2000-01-03,5.44674703997813,c,F
Tasmania,2000-01-03,5.491325404597751,c,F
Macquarie Island,2000-01-03,7.054116256418823,c,F
Lord Howe Island,2000-01-03,5.5199690307474985,c,F
Australian Capital Territory,2000-01-03,5.572302204588247,c,F
Western Australia,2000-01-04,5.296940160195755,c,F
Northern Territory,2000-01-04,10.336047047035377,c,F
South Australia,2000-01-04,5.986333701423026,c,F
Queensland,2000-01-04,8.681943191737428,c,F
New South Wales,2000-01-04,6.295499614518289,c,F
Jervis Bay Territory,2000-01-04,6.825893061667006,c,F
Victoria,2000-01-04,5.739321994181502,c,F
Tasmania,2000-01-04,5.361629522604071,c,F
Macquarie Island,2000-01-04,5.962206209628686,c,F
Lord Howe Island,2000-01-04,5.302504085938026,c,F
Australian Capital Territory,2000-01-04,5.730190836306832,c,F
Western Australia,2000-01-05,4.517439484033999,c,F
Northern Territory,2000-01-05,6.129614184991147,c,F
South Australia,2000-01-05,6.452768180996805,c,F
Queensland,2000-01-05,6.901704681235848,c,F
New South Wales,2000-01-05,5.9529613616731645,c,F
Jervis Bay Territory,2000-01-05,7.211040431851965,c,F
Victoria,2000-01-05,5.572436933709874,c,F
Tasmania,2000-01-05,5.843611294332252,c,F
Macquarie Island,2000-01-05,7.602726930387686,c,F
Lord Howe Island,2000-01-05,5.695746952101911,c,F
Australian Capital Territory,2000-01-05,7.792399223736082,c,F
Western Australia,2000-01-06,6.508666476931548,c,F
Northern Territory,2000-01-06,10.021512628123027,c,F
South Australia,2000-01-06,9.3919520644478,c,F
Queensland,2000-01-06,8.434538283573788,c,F
New South Wales,2000-01-06,7.593595004945701,c,F
Jervis Bay Territory,2000-01-06,6.361807905471135,c,F
Victoria,2000-01-06,6.197637236223505,c,F
Tasmania,2000-01-06,7.07793815596219,c,F
Macquarie Island,2000-01-06,9.9717078644921,c,F
Lord Howe Island,2000-01-06,5.955540701575604,c,F
Australian Capital Territory,2000-01-06,6.2692757791969,c,F
Western Australia,2000-01-07,6.51008706993778,c,F
Northern Territory,2000-01-07,6.813516042580517,c,F
South Australia,2000-01-07,7.344440925346953,c,F
Queensland,2000-01-07,11.946891867281664,c,F
New South Wales,2000-01-07,10.128066673382392,c,F
Jervis Bay Territory,2000-01-07,8.282156774763884,c,F
Victoria,2000-01-07,5.753784399130266,c,F
Tasmania,2000-01-07,6.305294587098414,c,F
Macquarie Island,2000-01-07,7.618724321654554,c,F
Lord Howe Island,2000-01-07,6.285456048693115,c,F
Australian Capital Territory,2000-01-07,7.802136720940577,c,F
Western Australia,2000-01-08,5.89895747620723,c,F
Northern Territory,2000-01-08,14.84896599796633,c,F
South Australia,2000-01-08,9.783935826397485,c,F
Queensland,2000-01-08,8.926080527265553,c,F
New South Wales,2000-01-08,8.654991500705819,c,F
Jervis Bay Territory,2000-01-08,5.391456448948672,c,F
Victoria,2000-01-08,5.3146846129387555,c,F
Tasmania,2000-01-08,4.1353727514703955,c,F
Macquarie Island,2000-01-08,10.882161291227131,c,F
Lord Howe Island,2000-01-08,6.110097546933363,c,F
Australian Capital Territory,2000-01-08,4.340883322069809,c,F
Western Australia,2000-01-09,6.4490829495936515,c,F
Northern Territory,2000-01-09,10.266226715077835,c,F
South Australia,2000-01-09,12.157158553092088,c,F
Queensland,2000-01-09,5.476272931374044,c,F
New South Wales,2000-01-09,9.310074519756592,c,F
Jervis Bay Territory,2000-01-09,11.865406864199016,c,F
Victoria,2000-01-09,6.508055463241934,c,F
Tasmania,2000-01-09,5.5342735105378935,c,F
Macquarie Island,2000-01-09,12.68566732149431,c,F
Lord Howe Island,2000-01-09,7.234750918665734,c,F
Australian Capital Territory,2000-01-09,8.716014865685974,c,F
Western Australia,2000-01-10,6.133770963130869,c,F
Northern Territory,2000-01-10,13.900781823472503,c,F
South Australia,2000-01-10,10.550070108001119,c,F
Queensland,2000-01-10,6.022529208295521,c,F
New South Wales,2000-01-10,8.707106047107946,c,F
Jervis Bay Territory,2000-01-10,9.124716499101297,c,F
Victoria,2000-01-10,6.450710217519923,c,F
Tasmania,2000-01-10,7.181513119854833,c,F
Macquarie Island,2000-01-10,8.038415880906877,c,F
Lord Howe Island,2000-01-10,6.362582026063418,c,F
Australian Capital Territory,2000-01-10,9.582031780231773,c,F
Western Australia,2000-01-11,6.202108823206322,c,F
Northern Territory,2000-01-11,14.89596095778702,c,F
South Australia,2000-01-11,8.352783395124511,c,F
Queensland,2000-01-11,19.85613326002178,c,F
New South Wales,2000-01-11,9.96193528214742,c,F
Jervis Bay Territory,2000-01-11,6.740405639220999,c,F
Victoria,2000-01-11,8.263100405228174,c,F
Tasmania,2000-01-11,7.732401335201797,c,F
Macquarie Island,2000-01-11,11.05000077142179,c,F
Lord Howe Island,2000-01-11,8.947315259490267,c,F
Australian Capital Territory,2000-01-11,8.909044319422591,c,F
Western Australia,2000-01-12,5.742661438535386,c,F
Northern Territory,2000-01-12,8.751933574363118,c,F
South Australia,2000-01-12,13.34552698668165,c,F
Queensland,2000-01-12,20.78716826743992,c,F
New South Wales,2000-01-12,10.613590803004104,c,F
Jervis Bay Territory,2000-01-12,11.91544743141463,c,F
Victoria,2000-01-12,6.69748959807132,c,F
Tasmania,2000-01-12,6.6767326389441894,c,F
Macquarie Island,2000-01-12,20.051493317417407,c,F
Lord Howe Island,2000-01-12,7.080447788650076,c,F
Australian Capital Territory,2000-01-12,13.076552902452892,c,F
Western Australia,2000-01-13,7.278254079931585,c,F
Northern Territory,2000-01-13,15.735583307705399,c,F
South Australia,2000-01-13,11.347663814887701,c,F
Queensland,2000-01-13,6.8112249384263714,c,F
New South Wales,2000-01-13,4.978081874387666,c,F
Jervis Bay Territory,2000-01-13,5.002032640897159,c,F
Victoria,2000-01-13,7.6329028992702614,c,F
Tasmania,2000-01-13,6.987045594467201,c,F
Macquarie Island,2000-01-13,4.06823849544157,c,F
Lord Howe Island,2000-01-13,5.336986997275788,c,F
Australian Capital Territory,2000-01-13,10.800266920863258,c,F
Western Australia,2000-01-14,7.9739566436903875,c,F
Northern Territory,2000-01-14,30.860266577850545,c,F
South Australia,2000-01-14,9.196587704909852,c,F
Queensland,2000-01-14,20.423916150323635,c,F
New South Wales,2000-01-14,5.95707882447742,c,F
Jervis Bay Territory,2000-01-14,14.949638683626823,c,F
Victoria,2000-01-14,6.982896702060334,c,F
Tasmania,2000-01-14,7.51000926470183,c,F
Macquarie Island,2000-01-14,12.78897978078595,c,F
Lord Howe Island,2000-01-14,8.354607528339187,c,F
Australian Capital Territory,2000-01-14,9.403143407223984,c,F
Western Australia,2000-01-15,6.8579560291981805,c,F
Northern Territory,2000-01-15,9.636948107962608,c,F
South Australia,2000-01-15,17.161537252007925,c,F
Queensland,2000-01-15,14.09439833410566,c,F
New South Wales,2000-01-15,5.461235653311454,c,F
Jervis Bay Territory,2000-01-15,17.51942812778414,c,F
Victoria,2000-01-15,8.401683085725601,c,F
Tasmania,2000-01-15,11.438702166588179,c,F
Macquarie Island,2000-01-15,16.46509828166409,c,F
Lord Howe Island,2000-01-15,9.497971902365515,c,F
Australian Capital Territory,2000-01-15,13.174821600104025,c,F
Western Australia,2000-01-16,6.858603053409388,c,F
Northern Territory,2000-01-16,27.05222623108636,c,F
South Australia,2000-01-16,8.124770880239007,c,F
Queensland,2000-01-16,15.733351751960157,c,F
New South Wales,2000-01-16,15.941355951340341,c,F
Jervis Bay Territory,2000-01-16,8.310226613901342,c,F
Victoria,2000-01-16,6.660300881279408,c,F
Tasmania,2000-01-16,6.837041178461758,c,F
Macquarie Island,2000-01-16,2.3396838086834095,c,F
Lord Howe Island,2000-01-16,6.20751645991022,c,F
Australian Capital Territory,2000-01-16,8.359258766362569,c,F
Western Australia,2000-01-17,8.101764331126423,c,F
Northern Territory,2000-01-17,34.73585466679181,c,F
South Australia,2000-01-17,12.542535598092009,c,F
Queensland,2000-01-17,17.025937851832488,c,F
New South Wales,2000-01-17,10.942083976087037,c,F
Jervis Bay Territory,2000-01-17,11.506636108632467,c,F
Victoria,2000-01-17,7.484263355536298,c,F
Tasmania,2000-01-17,9.62963576306457,c,F
Macquarie Island,2000-01-17,17.462873629328733,c,F
Lord Howe Island,2000-01-17,6.957729966683364,c,F
Australian Capital Territory,2000-01-17,13.188606794034277,c,F
