state,date,value,scenario,theme1
Victoria,2000-01-04,2.7393219941815015,a,E
Tasmania,2000-01-04,2.3616295226040718,a,E
Macquarie Island,2000-01-04,2.962206209628686,a,E
Lord Howe Island,2000-01-04,2.3025040859380264,a,E
Australian Capital Territory,2000-01-04,2.7301908363068326,a,E
Western Australia,2000-01-05,1.5174394840339989,a,E
Northern Territory,2000-01-05,3.129614184991147,a,E
South Australia,2000-01-05,3.452768180996805,a,E
Queensland,2000-01-05,3.901704681235848,a,E
New South Wales,2000-01-05,2.952961361673165,a,E
Jervis Bay Territory,2000-01-05,4.211040431851965,a,E
Victoria,2000-01-05,2.572436933709874,a,E
Tasmania,2000-01-05,2.8436112943322516,a,E
Macquarie Island,2000-01-05,4.602726930387686,a,E
Lord Howe Island,2000-01-05,2.695746952101911,a,E
Australian Capital Territory,2000-01-05,4.792399223736082,a,E
Western Australia,2000-01-06,3.508666476931548,a,E
Northern Territory,2000-01-06,7.021512628123028,a,E
South Australia,2000-01-06,6.391952064447801,a,E
Queensland,2000-01-06,5.434538283573788,a,E
New South Wales,2000-01-06,4.593595004945701,a,E
Jervis Bay Territory,2000-01-06,3.361807905471135,a,E
Victoria,2000-01-06,3.197637236223505,a,E
Tasmania,2000-01-06,4.07793815596219,a,E
Macquarie Island,2000-01-06,6.971707864492099,a,E
Lord Howe Island,2000-01-06,2.9555407015756043,a,E
Australian Capital Territory,2000-01-06,3.2692757791969003,a,E
Western Australia,2000-01-07,3.5100870699377804,a,E
Northern Territory,2000-01-07,3.8135160425805172,a,E
South Australia,2000-01-07,4.344440925346953,a,E
Queensland,2000-01-07,8.946891867281664,a,E
New South Wales,2000-01-07,7.128066673382393,a,E
Jervis Bay Territory,2000-01-07,5.282156774763884,a,E
Victoria,2000-01-07,2.753784399130266,a,E
Tasmania,2000-01-07,3.3052945870984143,a,E
Macquarie Island,2000-01-07,4.618724321654554,a,E
Lord Howe Island,2000-01-07,3.285456048693115,a,E
Australian Capital Territory,2000-01-07,4.802136720940577,a,E
Western Australia,2000-01-08,2.8989574762072303,a,E
Northern Territory,2000-01-08,11.84896599796633,a,E
South Australia,2000-01-08,6.783935826397485,a,E
Queensland,2000-01-08,5.926080527265553,a,E
New South Wales,2000-01-08,5.654991500705818,a,E
Jervis Bay Territory,2000-01-08,2.3914564489486723,a,E
Victoria,2000-01-08,2.314684612938756,a,E
Tasmania,2000-01-08,1.135372751470395,a,E
Macquarie Island,2000-01-08,7.882161291227131,a,E
Lord Howe Island,2000-01-08,3.110097546933363,a,E
Australian Capital Territory,2000-01-08,1.3408833220698086,a,E
Western Australia,2000-01-09,3.4490829495936515,a,E
Northern Territory,2000-01-09,7.266226715077834,a,E
South Australia,2000-01-09,9.157158553092088,a,E
Queensland,2000-01-09,2.476272931374044,a,E
New South Wales,2000-01-09,6.310074519756592,a,E
Jervis Bay Territory,2000-01-09,8.865406864199016,a,E
Victoria,2000-01-09,3.5080554632419343,a,E
Tasmania,2000-01-09,2.534273510537893,a,E
Macquarie Island,2000-01-09,9.68566732149431,a,E
Lord Howe Island,2000-01-09,4.234750918665734,a,E
Australian Capital Territory,2000-01-09,5.716014865685974,a,E
Western Australia,2000-01-10,3.1337709631308686,a,E
Northern Territory,2000-01-10,10.900781823472503,a,E
South Australia,2000-01-10,7.550070108001119,a,E
Queensland,2000-01-10,3.022529208295521,a,E
New South Wales,2000-01-10,5.7071060471079464,a,E
Jervis Bay Territory,2000-01-10,6.124716499101296,a,E
Victoria,2000-01-10,3.4507102175199225,a,E
Tasmania,2000-01-10,4.181513119854833,a,E
Macquarie Island,2000-01-10,5.038415880906877,a,E
Lord Howe Island,2000-01-10,3.3625820260634174,a,E
Australian Capital Territory,2000-01-10,6.582031780231773,a,E
Western Australia,2000-01-11,3.2021088232063213,a,E
Northern Territory,2000-01-11,11.89596095778702,a,E
South Australia,2000-01-11,5.3527833951245105,a,E
Queensland,2000-01-11,16.85613326002178,a,E
New South Wales,2000-01-11,6.9619352821474205,a,E
Jervis Bay Territory,2000-01-11,3.740405639220999,a,E
Victoria,2000-01-11,5.263100405228174,a,E
Tasmania,2000-01-11,4.732401335201797,a,E
Macquarie Island,2000-01-11,8.05000077142179,a,E
Lord Howe Island,2000-01-11,5.947315259490267,a,E
Australian Capital Territory,2000-01-11,5.909044319422592,a,E
Western Australia,2000-01-12,2.7426614385353862,a,E
Northern Territory,2000-01-12,5.751933574363117,a,E
South Australia,2000-01-12,10.34552698668165,a,E
Queensland,2000-01-12,17.78716826743992,a,E
New South Wales,2000-01-12,7.6135908030041035,a,E
Jervis Bay Territory,2000-01-12,8.91544743141463,a,E
Victoria,2000-01-12,3.69748959807132,a,E
Tasmania,2000-01-12,3.6767326389441894,a,E
Macquarie Island,2000-01-12,17.051493317417407,a,E
Lord Howe Island,2000-01-12,4.080447788650076,a,E
Australian Capital Territory,2000-01-12,10.076552902452892,a,E
Western Australia,2000-01-13,4.278254079931585,a,E
Northern Territory,2000-01-13,12.735583307705399,a,E
South Australia,2000-01-13,8.347663814887701,a,E
Queensland,2000-01-13,3.8112249384263714,a,E
New South Wales,2000-01-13,1.9780818743876663,a,E
Jervis Bay Territory,2000-01-13,2.002032640897159,a,E
Victoria,2000-01-13,4.6329028992702614,a,E
Tasmania,2000-01-13,3.987045594467201,a,E
Macquarie Island,2000-01-13,1.0682384954415696,a,E
Lord Howe Island,2000-01-13,2.3369869972757877,a,E
Australian Capital Territory,2000-01-13,7.800266920863257,a,E
Western Australia,2000-01-14,4.9739566436903875,a,E
Northern Territory,2000-01-14,27.860266577850545,a,E
South Australia,2000-01-14,6.196587704909853,a,E
Queensland,2000-01-14,17.423916150323635,a,E
New South Wales,2000-01-14,2.9570788244774198,a,E
Jervis Bay Territory,2000-01-14,11.949638683626823,a,E
Victoria,2000-01-14,3.9828967020603336,a,E
Tasmania,2000-01-14,4.51000926470183,a,E
Macquarie Island,2000-01-14,9.78897978078595,a,E
Lord Howe Island,2000-01-14,5.354607528339187,a,E
Australian Capital Territory,2000-01-14,6.403143407223984,a,E
Western Australia,2000-01-15,3.8579560291981805,a,E
Northern Territory,2000-01-15,6.636948107962608,a,E
South Australia,2000-01-15,14.161537252007927,a,E
Queensland,2000-01-15,11.09439833410566,a,E
New South Wales,2000-01-15,2.461235653311454,a,E
Jervis Bay Territory,2000-01-15,14.519428127784138,a,E
Victoria,2000-01-15,5.401683085725601,a,E
Tasmania,2000-01-15,8.438702166588179,a,E
Macquarie Island,2000-01-15,13.46509828166409,a,E
Lord Howe Island,2000-01-15,6.497971902365515,a,E
Australian Capital Territory,2000-01-15,10.174821600104025,a,E
Western Australia,2000-01-16,3.8586030534093876,a,E
Northern Territory,2000-01-16,24.05222623108636,a,E
South Australia,2000-01-16,5.124770880239007,a,E
Queensland,2000-01-16,12.733351751960157,a,E
New South Wales,2000-01-16,12.941355951340341,a,E
Jervis Bay Territory,2000-01-16,5.310226613901342,a,E
Victoria,2000-01-16,3.660300881279408,a,E
Tasmania,2000-01-16,3.8370411784617584,a,E
Macquarie Island,2000-01-16,-0.6603161913165905,a,E
Lord Howe Island,2000-01-16,3.20751645991022,a,E
Australian Capital Territory,2000-01-16,5.359258766362569,a,E
Western Australia,2000-01-17,5.101764331126423,a,E
Northern Territory,2000-01-17,31.735854666791806,a,E
South Australia,2000-01-17,9.542535598092009,a,E
Queensland,2000-01-17,14.02593785183249,a,E
New South Wales,2000-01-17,7.942083976087037,a,E
Jervis Bay Territory,2000-01-17,8.506636108632467,a,E
Victoria,2000-01-17,4.484263355536298,a,E
Tasmania,2000-01-17,6.629635763064571,a,E
Macquarie Island,2000-01-17,14.462873629328733,a,E
Lord Howe Island,2000-01-17,3.957729966683364,a,E
Australian Capital Territory,2000-01-17,10.188606794034277,a,E
Western Australia,2000-01-18,5.950496830107911,a,E
Northern Territory,2000-01-18,21.814494748572073,a,E
South Australia,2000-01-18,5.765383600757099,a,E
Queensland,2000-01-18,7.133886893032258,a,E
New South Wales,2000-01-18,4.079985332226897,a,E
Jervis Bay Territory,2000-01-18,5.578973011345295,a,E
Victoria,2000-01-18,3.405717744158795,a,E
Tasmania,2000-01-18,8.986883211944747,a,E
Macquarie Island,2000-01-18,2.740841278716613,a,E
Lord Howe Island,2000-01-18,6.193903977405528,a,E
Australian Capital Territory,2000-01-18,6.484996449826186,a,E
Western Australia,2000-01-19,6.742288542224986,a,E
Northern Territory,2000-01-19,26.718948043050545,a,E
South Australia,2000-01-19,5.427553523954174,a,E
Queensland,2000-01-19,7.269958357106081,a,E
New South Wales,2000-01-19,5.540411327754775,a,E
Jervis Bay Territory,2000-01-19,4.889094649352753,a,E
Victoria,2000-01-19,4.690411658696882,a,E
Tasmania,2000-01-19,4.7758677776308325,a,E
Macquarie Island,2000-01-19,20.720433927568195,a,E
Lord Howe Island,2000-01-19,4.7646260426199145,a,E
Australian Capital Territory,2000-01-19,7.509831839476371,a,E
Western Australia,2000-01-20,3.06426181937465,a,E
Northern Territory,2000-01-20,22.693861792711534,a,E
South Australia,2000-01-20,9.206363649370324,a,E
Queensland,2000-01-20,22.767502626412387,a,E
New South Wales,2000-01-20,8.716365887973602,a,E
Jervis Bay Territory,2000-01-20,19.233802633783263,a,E
Victoria,2000-01-20,6.613838800581893,a,E
Tasmania,2000-01-20,6.160016936598838,a,E
Macquarie Island,2000-01-20,26.28557538509405,a,E
Lord Howe Island,2000-01-20,5.0211450460102025,a,E
Australian Capital Territory,2000-01-20,12.662389877867819,a,E
Western Australia,2000-01-21,7.049389876011201,a,E
Northern Territory,2000-01-21,18.03124461084244,a,E
South Australia,2000-01-21,5.454542830229794,a,E
Queensland,2000-01-21,22.871910883088155,a,E
New South Wales,2000-01-21,9.962309390379229,a,E
Jervis Bay Territory,2000-01-21,10.83049776011903,a,E
Victoria,2000-01-21,8.501565755623641,a,E
Tasmania,2000-01-21,7.814816300402608,a,E
Macquarie Island,2000-01-21,18.970046667792946,a,E
Lord Howe Island,2000-01-21,6.200495787819153,a,E
Australian Capital Territory,2000-01-21,10.519281143969785,a,E
Western Australia,2000-01-22,7.646147605401332,a,E
Northern Territory,2000-01-22,18.980480862279396,a,E
South Australia,2000-01-22,9.46322947524963,a,E
Queensland,2000-01-22,14.380062253877878,a,E
New South Wales,2000-01-22,20.756627057204962,a,E
Jervis Bay Territory,2000-01-22,20.682873640796682,a,E
Victoria,2000-01-22,5.307741562651417,a,E
Tasmania,2000-01-22,7.8150268232716575,a,E
Macquarie Island,2000-01-22,20.07847637927417,a,E
Lord Howe Island,2000-01-22,2.5924010632992047,a,E
Australian Capital Territory,2000-01-22,9.732273105416997,a,E
Western Australia,2000-01-23,2.5516352861077127,a,E
Northern Territory,2000-01-23,27.641819832560167,a,E
South Australia,2000-01-23,4.3233569141263875,a,E
Queensland,2000-01-23,32.6335107921259,a,E
New South Wales,2000-01-23,3.712674398865941,a,E
Jervis Bay Territory,2000-01-23,7.146968331874202,a,E
Victoria,2000-01-23,4.708907885931042,a,E
Tasmania,2000-01-23,10.147285145812553,a,E
Macquarie Island,2000-01-23,10.838259629171517,a,E
Lord Howe Island,2000-01-23,5.921180194471747,a,E
Australian Capital Territory,2000-01-23,7.898682836233247,a,E
Western Australia,2000-01-24,5.388349200213343,a,E
Northern Territory,2000-01-24,24.708470761275777,a,E
South Australia,2000-01-24,9.324918846162499,a,E
Queensland,2000-01-24,14.807372795248082,a,E
New South Wales,2000-01-24,6.689083673210929,a,E
Jervis Bay Territory,2000-01-24,22.773923919233376,a,E
Victoria,2000-01-24,7.065803958927553,a,E
Tasmania,2000-01-24,5.395702681317511,a,E
Macquarie Island,2000-01-24,30.398646334765186,a,E
Lord Howe Island,2000-01-24,6.820839344707136,a,E
Australian Capital Territory,2000-01-24,9.363762607472788,a,E
Western Australia,2000-01-25,8.183099916603053,a,E
Northern Territory,2000-01-25,49.57829053941248,a,E
South Australia,2000-01-25,10.414667861917858,a,E
Queensland,2000-01-25,22.88408080432356,a,E
New South Wales,2000-01-25,11.156497653015043,a,E
Jervis Bay Territory,2000-01-25,10.044634222787716,a,E
Victoria,2000-01-25,5.23884230611902,a,E
Tasmania,2000-01-25,6.520954529186218,a,E
Macquarie Island,2000-01-25,31.64923360050214,a,E
Lord Howe Island,2000-01-25,4.951023847003741,a,E
Australian Capital Territory,2000-01-25,18.16565711925054,a,E
Western Australia,2000-01-26,5.879149146361682,a,E
Northern Territory,2000-01-26,25.58797284411719,a,E
South Australia,2000-01-26,16.017017255281843,a,E
Queensland,2000-01-26,31.614003933852562,a,E
New South Wales,2000-01-26,18.866921892825086,a,E
Jervis Bay Territory,2000-01-26,15.106516065603264,a,E
Victoria,2000-01-26,8.944626153232186,a,E
Tasmania,2000-01-26,7.748134156513521,a,E
Macquarie Island,2000-01-26,39.50476819205421,a,E
Lord Howe Island,2000-01-26,-1.3969864064217399,a,E
Australian Capital Territory,2000-01-26,12.999305698740114,a,E
Western Australia,2000-01-27,6.777760792350804,a,E
Northern Territory,2000-01-27,17.089825535567034,a,E
South Australia,2000-01-27,14.18891509511279,a,E
Queensland,2000-01-27,11.338277693339657,a,E
New South Wales,2000-01-27,17.49449788339199,a,E
Jervis Bay Territory,2000-01-27,17.270803288512436,a,E
Victoria,2000-01-27,13.467381030127747,a,E
Tasmania,2000-01-27,7.618084350320332,a,E
Macquarie Island,2000-01-27,32.1605552080393,a,E
Lord Howe Island,2000-01-27,6.32806013887789,a,E
Australian Capital Territory,2000-01-27,13.54796515818417,a,E
Western Australia,2000-01-28,7.665611874876697,a,E
Northern Territory,2000-01-28,35.23529549583797,a,E
South Australia,2000-01-28,19.56070484096442,a,E
Queensland,2000-01-28,22.87789592822585,a,E
New South Wales,2000-01-28,4.518999008412272,a,E
Jervis Bay Territory,2000-01-28,19.037814924269913,a,E
Victoria,2000-01-28,6.760480406351065,a,E
Tasmania,2000-01-28,9.69706909727531,a,E
Macquarie Island,2000-01-28,19.16833212953439,a,E
Lord Howe Island,2000-01-28,7.74755614071544,a,E
Australian Capital Territory,2000-01-28,8.238791545799748,a,E
Western Australia,2000-01-29,7.796708868275008,a,E
Northern Territory,2000-01-29,27.732307474736274,a,E
South Australia,2000-01-29,5.643252030849519,a,E
Queensland,2000-01-29,28.491586032807806,a,E
New South Wales,2000-01-29,13.544005602797462,a,E
Jervis Bay Territory,2000-01-29,14.651630311798913,a,E
Victoria,2000-01-29,13.497118606082747,a,E
Tasmania,2000-01-29,7.216684449953936,a,E
Macquarie Island,2000-01-29,25.396162868631794,a,E
Lord Howe Island,2000-01-29,11.12756198101042,a,E
Australian Capital Territory,2000-01-29,14.590663743511433,a,E
Western Australia,2000-01-30,8.218780156903627,a,E
Northern Territory,2000-01-30,36.38617509305277,a,E
South Australia,2000-01-30,27.70711082116972,a,E
Queensland,2000-01-30,26.46069156883694,a,E
New South Wales,2000-01-30,16.109584432588797,a,E
Jervis Bay Territory,2000-01-30,16.52062474959456,a,E
Victoria,2000-01-30,11.529837682879725,a,E
Tasmania,2000-01-30,4.10604753582884,a,E
Macquarie Island,2000-01-30,20.878771658760353,a,E
Lord Howe Island,2000-01-30,10.242636138620865,a,E
Australian Capital Territory,2000-01-30,10.134468446832852,a,E
Western Australia,2000-01-31,5.159509206479956,a,E
Northern Territory,2000-01-31,7.630316745216444,a,E
South Australia,2000-01-31,15.687120354426622,a,E
Queensland,2000-01-31,29.83602492925116,a,E
New South Wales,2000-01-31,2.247871382032918,a,E
Jervis Bay Territory,2000-01-31,15.865232374641215,a,E
Victoria,2000-01-31,7.617261144343613,a,E
Tasmania,2000-01-31,4.446182512976786,a,E
Macquarie Island,2000-01-31,32.16788979559575,a,E
Lord Howe Island,2000-01-31,7.343573810285866,a,E
Australian Capital Territory,2000-01-31,14.70543442447347,a,E
Western Australia,2000-02-01,3.12706807392916,a,E
Northern Territory,2000-02-01,13.683579980988437,a,E
South Australia,2000-02-01,14.672959920215794,a,E
Queensland,2000-02-01,21.53366217729313,a,E
New South Wales,2000-02-01,5.274889132247879,a,E
Jervis Bay Territory,2000-02-01,20.929009629657987,a,E
Victoria,2000-02-01,13.636129045403157,a,E
Tasmania,2000-02-01,8.432209526801245,a,E
Macquarie Island,2000-02-01,29.56629389007274,a,E
Lord Howe Island,2000-02-01,3.4780679983039415,a,E
Australian Capital Territory,2000-02-01,14.05384934296285,a,E
Western Australia,2000-01-01,3,a,F
Northern Territory,2000-01-01,3,a,F
South Australia,2000-01-01,3,a,F
Queensland,2000-01-01,3,a,F
New South Wales,2000-01-01,3,a,F
Jervis Bay Territory,2000-01-01,3,a,F
Victoria,2000-01-01,3,a,F
Tasmania,2000-01-01,3,a,F
Macquarie Island,2000-01-01,3,a,F
Lord Howe Island,2000-01-01,3,a,F
Australian Capital Territory,2000-01-01,3,a,F
Western Australia,2000-01-02,3.0763618596253686,a,F
Northern Territory,2000-01-02,3.9298195444952126,a,F
South Australia,2000-01-02,3.413713474989601,a,F
Queensland,2000-01-02,3.459384755916147,a,F
New South Wales,2000-01-02,3.5653481633237742,a,F
Jervis Bay Territory,2000-01-02,3.4941815292488783,a,F
Victoria,2000-01-02,3.307525522059136,a,F
Tasmania,2000-01-02,3.3476883604631054,a,F
Macquarie Island,2000-01-02,3.8795082514255554,a,F
Lord Howe Island,2000-01-02,3.2294920180968596,a,F
Australian Capital Territory,2000-01-02,3.6905989291012644,a,F
Western Australia,2000-01-03,3.4098291327166246,a,F
Northern Territory,2000-01-03,6.191119864680213,a,F
South Australia,2000-01-03,4.024521268830036,a,F
Queensland,2000-01-03,5.7897186933986,a,F
New South Wales,2000-01-03,3.7932647318930495,a,F
Jervis Bay Territory,2000-01-03,4.529360145909861,a,F
Victoria,2000-01-03,3.4467470399781304,a,F
Tasmania,2000-01-03,3.49132540459775,a,F
Macquarie Island,2000-01-03,5.054116256418823,a,F
Lord Howe Island,2000-01-03,3.5199690307474985,a,F
Australian Capital Territory,2000-01-03,3.5723022045882473,a,F
Western Australia,2000-01-04,3.296940160195755,a,F
Northern Territory,2000-01-04,8.336047047035377,a,F
South Australia,2000-01-04,3.9863337014230256,a,F
Queensland,2000-01-04,6.681943191737428,a,F
New South Wales,2000-01-04,4.295499614518289,a,F
Jervis Bay Territory,2000-01-04,4.825893061667006,a,F
Victoria,2000-01-04,3.7393219941815015,a,F
Tasmania,2000-01-04,3.3616295226040718,a,F
Macquarie Island,2000-01-04,3.962206209628686,a,F
Lord Howe Island,2000-01-04,3.3025040859380264,a,F
Australian Capital Territory,2000-01-04,3.7301908363068326,a,F
Western Australia,2000-01-05,2.517439484033999,a,F
Northern Territory,2000-01-05,4.129614184991147,a,F
South Australia,2000-01-05,4.452768180996805,a,F
Queensland,2000-01-05,4.901704681235848,a,F
New South Wales,2000-01-05,3.952961361673165,a,F
Jervis Bay Territory,2000-01-05,5.211040431851965,a,F
Victoria,2000-01-05,3.572436933709874,a,F
Tasmania,2000-01-05,3.8436112943322516,a,F
Macquarie Island,2000-01-05,5.602726930387686,a,F
Lord Howe Island,2000-01-05,3.695746952101911,a,F
Australian Capital Territory,2000-01-05,5.792399223736082,a,F
Western Australia,2000-01-06,4.508666476931548,a,F
Northern Territory,2000-01-06,8.021512628123027,a,F
South Australia,2000-01-06,7.391952064447801,a,F
Queensland,2000-01-06,6.434538283573788,a,F
New South Wales,2000-01-06,5.593595004945701,a,F
Jervis Bay Territory,2000-01-06,4.361807905471135,a,F
Victoria,2000-01-06,4.197637236223505,a,F
Tasmania,2000-01-06,5.07793815596219,a,F
Macquarie Island,2000-01-06,7.971707864492099,a,F
Lord Howe Island,2000-01-06,3.9555407015756043,a,F
Australian Capital Territory,2000-01-06,4.2692757791969,a,F
Western Australia,2000-01-07,4.51008706993778,a,F
Northern Territory,2000-01-07,4.813516042580517,a,F
South Australia,2000-01-07,5.344440925346953,a,F
Queensland,2000-01-07,9.946891867281664,a,F
New South Wales,2000-01-07,8.128066673382392,a,F
Jervis Bay Territory,2000-01-07,6.282156774763884,a,F
Victoria,2000-01-07,3.753784399130266,a,F
Tasmania,2000-01-07,4.305294587098414,a,F
Macquarie Island,2000-01-07,5.618724321654554,a,F
Lord Howe Island,2000-01-07,4.285456048693115,a,F
Australian Capital Territory,2000-01-07,5.802136720940577,a,F
Western Australia,2000-01-08,3.8989574762072303,a,F
Northern Territory,2000-01-08,12.84896599796633,a,F
South Australia,2000-01-08,7.783935826397485,a,F
Queensland,2000-01-08,6.926080527265553,a,F
New South Wales,2000-01-08,6.654991500705818,a,F
Jervis Bay Territory,2000-01-08,3.3914564489486723,a,F
Victoria,2000-01-08,3.314684612938756,a,F
Tasmania,2000-01-08,2.135372751470395,a,F
Macquarie Island,2000-01-08,8.882161291227131,a,F
Lord Howe Island,2000-01-08,4.110097546933363,a,F
Australian Capital Territory,2000-01-08,2.340883322069809,a,F
Western Australia,2000-01-09,4.4490829495936515,a,F
Northern Territory,2000-01-09,8.266226715077835,a,F
South Australia,2000-01-09,10.157158553092088,a,F
Queensland,2000-01-09,3.476272931374044,a,F
New South Wales,2000-01-09,7.310074519756592,a,F
Jervis Bay Territory,2000-01-09,9.865406864199016,a,F
Victoria,2000-01-09,4.508055463241934,a,F
Tasmania,2000-01-09,3.534273510537893,a,F
Macquarie Island,2000-01-09,10.68566732149431,a,F
Lord Howe Island,2000-01-09,5.234750918665734,a,F
Australian Capital Territory,2000-01-09,6.716014865685974,a,F
Western Australia,2000-01-10,4.133770963130869,a,F
Northern Territory,2000-01-10,11.900781823472503,a,F
South Australia,2000-01-10,8.550070108001119,a,F
Queensland,2000-01-10,4.022529208295521,a,F
New South Wales,2000-01-10,6.7071060471079464,a,F
Jervis Bay Territory,2000-01-10,7.124716499101296,a,F
Victoria,2000-01-10,4.450710217519923,a,F
Tasmania,2000-01-10,5.181513119854833,a,F
Macquarie Island,2000-01-10,6.038415880906877,a,F
Lord Howe Island,2000-01-10,4.362582026063418,a,F
Australian Capital Territory,2000-01-10,7.582031780231773,a,F
Western Australia,2000-01-11,4.202108823206322,a,F
Northern Territory,2000-01-11,12.89596095778702,a,F
South Australia,2000-01-11,6.3527833951245105,a,F
Queensland,2000-01-11,17.85613326002178,a,F
New South Wales,2000-01-11,7.9619352821474205,a,F
Jervis Bay Territory,2000-01-11,4.740405639220999,a,F
Victoria,2000-01-11,6.263100405228174,a,F
Tasmania,2000-01-11,5.732401335201797,a,F
Macquarie Island,2000-01-11,9.05000077142179,a,F
Lord Howe Island,2000-01-11,6.947315259490267,a,F
Australian Capital Territory,2000-01-11,6.909044319422592,a,F
Western Australia,2000-01-12,3.7426614385353862,a,F
Northern Territory,2000-01-12,6.751933574363117,a,F
South Australia,2000-01-12,11.34552698668165,a,F
Queensland,2000-01-12,18.78716826743992,a,F
New South Wales,2000-01-12,8.613590803004104,a,F
Jervis Bay Territory,2000-01-12,9.91544743141463,a,F
Victoria,2000-01-12,4.69748959807132,a,F
Tasmania,2000-01-12,4.6767326389441894,a,F
Macquarie Island,2000-01-12,18.051493317417407,a,F
Lord Howe Island,2000-01-12,5.080447788650076,a,F
Australian Capital Territory,2000-01-12,11.076552902452892,a,F
Western Australia,2000-01-13,5.278254079931585,a,F
Northern Territory,2000-01-13,13.735583307705399,a,F
South Australia,2000-01-13,9.347663814887701,a,F
Queensland,2000-01-13,4.8112249384263714,a,F
New South Wales,2000-01-13,2.9780818743876663,a,F
Jervis Bay Territory,2000-01-13,3.002032640897159,a,F
Victoria,2000-01-13,5.6329028992702614,a,F
Tasmania,2000-01-13,4.987045594467201,a,F
Macquarie Island,2000-01-13,2.0682384954415696,a,F
Lord Howe Island,2000-01-13,3.3369869972757877,a,F
Australian Capital Territory,2000-01-13,8.800266920863258,a,F
Western Australia,2000-01-14,5.9739566436903875,a,F
Northern Territory,2000-01-14,28.860266577850545,a,F
South Australia,2000-01-14,7.196587704909853,a,F
Queensland,2000-01-14,18.423916150323635,a,F
New South Wales,2000-01-14,3.9570788244774198,a,F
Jervis Bay Territory,2000-01-14,12.949638683626823,a,F
Victoria,2000-01-14,4.982896702060334,a,F
Tasmania,2000-01-14,5.51000926470183,a,F
Macquarie Island,2000-01-14,10.78897978078595,a,F
Lord Howe Island,2000-01-14,6.354607528339187,a,F
Australian Capital Territory,2000-01-14,7.403143407223984,a,F
Western Australia,2000-01-15,4.8579560291981805,a,F
Northern Territory,2000-01-15,7.636948107962608,a,F
South Australia,2000-01-15,15.161537252007927,a,F
Queensland,2000-01-15,12.09439833410566,a,F
New South Wales,2000-01-15,3.461235653311454,a,F
Jervis Bay Territory,2000-01-15,15.519428127784138,a,F
Victoria,2000-01-15,6.401683085725601,a,F
Tasmania,2000-01-15,9.438702166588179,a,F
Macquarie Island,2000-01-15,14.46509828166409,a,F
Lord Howe Island,2000-01-15,7.497971902365515,a,F
Australian Capital Territory,2000-01-15,11.174821600104025,a,F
Western Australia,2000-01-16,4.858603053409388,a,F
Northern Territory,2000-01-16,25.05222623108636,a,F
South Australia,2000-01-16,6.124770880239007,a,F
Queensland,2000-01-16,13.733351751960157,a,F
New South Wales,2000-01-16,13.941355951340341,a,F
Jervis Bay Territory,2000-01-16,6.310226613901342,a,F
Victoria,2000-01-16,4.660300881279408,a,F
Tasmania,2000-01-16,4.837041178461758,a,F
Macquarie Island,2000-01-16,0.3396838086834095,a,F
Lord Howe Island,2000-01-16,4.20751645991022,a,F
Australian Capital Territory,2000-01-16,6.359258766362569,a,F
Western Australia,2000-01-17,6.101764331126423,a,F
Northern Territory,2000-01-17,32.73585466679181,a,F
South Australia,2000-01-17,10.542535598092009,a,F
Queensland,2000-01-17,15.02593785183249,a,F
New South Wales,2000-01-17,8.942083976087037,a,F
Jervis Bay Territory,2000-01-17,9.506636108632467,a,F
Victoria,2000-01-17,5.484263355536298,a,F
Tasmania,2000-01-17,7.629635763064571,a,F
