state,date,value,scenario,theme1
Northern Territory,2000-01-08,12.84896599796633,b,E
South Australia,2000-01-08,7.783935826397485,b,E
Queensland,2000-01-08,6.926080527265553,b,E
New South Wales,2000-01-08,6.654991500705818,b,E
Jervis Bay Territory,2000-01-08,3.3914564489486723,b,E
Victoria,2000-01-08,3.314684612938756,b,E
Tasmania,2000-01-08,2.135372751470395,b,E
Macquarie Island,2000-01-08,8.882161291227131,b,E
Lord Howe Island,2000-01-08,4.110097546933363,b,E
Australian Capital Territory,2000-01-08,2.340883322069809,b,E
Western Australia,2000-01-09,4.4490829495936515,b,E
Northern Territory,2000-01-09,8.266226715077835,b,E
South Australia,2000-01-09,10.157158553092088,b,E
Queensland,2000-01-09,3.476272931374044,b,E
New South Wales,2000-01-09,7.310074519756592,b,E
Jervis Bay Territory,2000-01-09,9.865406864199016,b,E
Victoria,2000-01-09,4.508055463241934,b,E
Tasmania,2000-01-09,3.534273510537893,b,E
Macquarie Island,2000-01-09,10.68566732149431,b,E
Lord Howe Island,2000-01-09,5.234750918665734,b,E
Australian Capital Territory,2000-01-09,6.716014865685974,b,E
Western Australia,2000-01-10,4.133770963130869,b,E
Northern Territory,2000-01-10,11.900781823472503,b,E
South Australia,2000-01-10,8.550070108001119,b,E
Queensland,2000-01-10,4.022529208295521,b,E
New South Wales,2000-01-10,6.7071060471079464,b,E
Jervis Bay Territory,2000-01-10,7.124716499101296,b,E
Victoria,2000-01-10,4.450710217519923,b,E
Tasmania,2000-01-10,5.181513119854833,b,E
Macquarie Island,2000-01-10,6.038415880906877,b,E
Lord Howe Island,2000-01-10,4.362582026063418,b,E
Australian Capital Territory,2000-01-10,7.582031780231773,b,E
Western Australia,2000-01-11,4.202108823206322,b,E
Northern Territory,2000-01-11,12.89596095778702,b,E
South Australia,2000-01-11,6.3527833951245105,b,E
Queensland,2000-01-11,17.85613326002178,b,E
New South Wales,2000-01-11,7.9619352821474205,b,E
Jervis Bay Territory,2000-01-11,4.740405639220999,b,E
Victoria,2000-01-11,6.263100405228174,b,E
Tasmania,2000-01-11,5.732401335201797,b,E
Macquarie Island,2000-01-11,9.05000077142179,b,E
Lord Howe Island,2000-01-11,6.947315259490267,b,E
Australian Capital Territory,2000-01-11,6.909044319422592,b,E
Western Australia,2000-01-01,4,b,F
Northern Territory,2000-01-01,4,b,F
South Australia,2000-01-01,4,b,F
Queensland,2000-01-01,4,b,F
New South Wales,2000-01-01,4,b,F
Jervis Bay Territory,2000-01-01,4,b,F
Victoria,2000-01-01,4,b,F
Tasmania,2000-01-01,4,b,F
Macquarie Island,2000-01-01,4,b,F
Lord Howe Island,2000-01-01,4,b,F
Australian Capital Territory,2000-01-01,4,b,F
Western Australia,2000-01-02,4.076361859625369,b,F
Northern Territory,2000-01-02,4.929819544495213,b,F
South Australia,2000-01-02,4.413713474989601,b,F
Queensland,2000-01-02,4.4593847559161475,b,F
New South Wales,2000-01-02,4.565348163323774,b,F
Jervis Bay Territory,2000-01-02,4.494181529248879,b,F
Victoria,2000-01-02,4.3075255220591355,b,F
Tasmania,2000-01-02,4.347688360463105,b,F
Macquarie Island,2000-01-02,4.8795082514255554,b,F
Lord Howe Island,2000-01-02,4.22949201809686,b,F
Australian Capital Territory,2000-01-02,4.690598929101265,b,F
Western Australia,2000-01-03,4.409829132716625,b,F
Northern Territory,2000-01-03,7.191119864680213,b,F
South Australia,2000-01-03,5.024521268830036,b,F
Queensland,2000-01-03,6.7897186933986,b,F
New South Wales,2000-01-03,4.79326473189305,b,F
Jervis Bay Territory,2000-01-03,5.529360145909861,b,F
Victoria,2000-01-03,4.44674703997813,b,F
Tasmania,2000-01-03,4.491325404597751,b,F
Macquarie Island,2000-01-03,6.054116256418823,b,F
Lord Howe Island,2000-01-03,4.5199690307474985,b,F
Australian Capital Territory,2000-01-03,4.572302204588247,b,F
Western Australia,2000-01-04,4.296940160195755,b,F
Northern Territory,2000-01-04,9.336047047035377,b,F
South Australia,2000-01-04,4.986333701423026,b,F
Queensland,2000-01-04,7.681943191737428,b,F
New South Wales,2000-01-04,5.295499614518289,b,F
Jervis Bay Territory,2000-01-04,5.825893061667006,b,F
Victoria,2000-01-04,4.739321994181502,b,F
Tasmania,2000-01-04,4.361629522604071,b,F
Macquarie Island,2000-01-04,4.962206209628686,b,F
Lord Howe Island,2000-01-04,4.302504085938026,b,F
Australian Capital Territory,2000-01-04,4.730190836306832,b,F
Western Australia,2000-01-05,3.517439484033999,b,F
Northern Territory,2000-01-05,5.129614184991147,b,F
South Australia,2000-01-05,5.452768180996805,b,F
Queensland,2000-01-05,5.901704681235848,b,F
New South Wales,2000-01-05,4.9529613616731645,b,F
Jervis Bay Territory,2000-01-05,6.211040431851965,b,F
Victoria,2000-01-05,4.572436933709874,b,F
Tasmania,2000-01-05,4.843611294332252,b,F
Macquarie Island,2000-01-05,6.602726930387686,b,F
Lord Howe Island,2000-01-05,4.695746952101911,b,F
Australian Capital Territory,2000-01-05,6.792399223736082,b,F
Western Australia,2000-01-06,5.508666476931548,b,F
Northern Territory,2000-01-06,9.021512628123027,b,F
South Australia,2000-01-06,8.3919520644478,b,F
Queensland,2000-01-06,7.434538283573788,b,F
New South Wales,2000-01-06,6.593595004945701,b,F
Jervis Bay Territory,2000-01-06,5.361807905471135,b,F
Victoria,2000-01-06,5.197637236223505,b,F
Tasmania,2000-01-06,6.07793815596219,b,F
Macquarie Island,2000-01-06,8.9717078644921,b,F
Lord Howe Island,2000-01-06,4.955540701575604,b,F
Australian Capital Territory,2000-01-06,5.2692757791969,b,F
Western Australia,2000-01-07,5.51008706993778,b,F
Northern Territory,2000-01-07,5.813516042580517,b,F
South Australia,2000-01-07,6.344440925346953,b,F
Queensland,2000-01-07,10.946891867281664,b,F
New South Wales,2000-01-07,9.128066673382392,b,F
Jervis Bay Territory,2000-01-07,7.282156774763884,b,F
Victoria,2000-01-07,4.753784399130266,b,F
Tasmania,2000-01-07,5.305294587098414,b,F
Macquarie Island,2000-01-07,6.618724321654554,b,F
Lord Howe Island,2000-01-07,5.285456048693115,b,F
Australian Capital Territory,2000-01-07,6.802136720940577,b,F
Western Australia,2000-01-08,4.89895747620723,b,F
Northern Territory,2000-01-08,13.84896599796633,b,F
South Australia,2000-01-08,8.783935826397485,b,F
Queensland,2000-01-08,7.926080527265553,b,F
New South Wales,2000-01-08,7.654991500705818,b,F
Jervis Bay Territory,2000-01-08,4.391456448948672,b,F
Victoria,2000-01-08,4.3146846129387555,b,F
Tasmania,2000-01-08,3.135372751470395,b,F
Macquarie Island,2000-01-08,9.882161291227131,b,F
Lord Howe Island,2000-01-08,5.110097546933363,b,F
Australian Capital Territory,2000-01-08,3.340883322069809,b,F
Western Australia,2000-01-09,5.4490829495936515,b,F
Northern Territory,2000-01-09,9.266226715077835,b,F
South Australia,2000-01-09,11.157158553092088,b,F
Queensland,2000-01-09,4.476272931374044,b,F
New South Wales,2000-01-09,8.310074519756592,b,F
Jervis Bay Territory,2000-01-09,10.865406864199016,b,F
Victoria,2000-01-09,5.508055463241934,b,F
Tasmania,2000-01-09,4.5342735105378935,b,F
Macquarie Island,2000-01-09,11.68566732149431,b,F
Lord Howe Island,2000-01-09,6.234750918665734,b,F
Australian Capital Territory,2000-01-09,7.716014865685974,b,F
Western Australia,2000-01-10,5.133770963130869,b,F
Northern Territory,2000-01-10,12.900781823472503,b,F
South Australia,2000-01-10,9.550070108001119,b,F
Queensland,2000-01-10,5.022529208295521,b,F
New South Wales,2000-01-10,7.7071060471079464,b,F
Jervis Bay Territory,2000-01-10,8.124716499101297,b,F
Victoria,2000-01-10,5.450710217519923,b,F
Tasmania,2000-01-10,6.181513119854833,b,F
Macquarie Island,2000-01-10,7.038415880906877,b,F
Lord Howe Island,2000-01-10,5.362582026063418,b,F
Australian Capital Territory,2000-01-10,8.582031780231773,b,F
Western Australia,2000-01-11,5.202108823206322,b,F
Northern Territory,2000-01-11,13.89596095778702,b,F
South Australia,2000-01-11,7.3527833951245105,b,F
Queensland,2000-01-11,18.85613326002178,b,F
New South Wales,2000-01-11,8.96193528214742,b,F
Jervis Bay Territory,2000-01-11,5.740405639220999,b,F
Victoria,2000-01-11,7.263100405228174,b,F
Tasmania,2000-01-11,6.732401335201797,b,F
Macquarie Island,2000-01-11,10.05000077142179,b,F
Lord Howe Island,2000-01-11,7.947315259490267,b,F
Australian Capital Territory,2000-01-11,7.909044319422592,b,F
Western Australia,2000-01-01,5,b,G
Northern Territory,2000-01-01,5,b,G
South Australia,2000-01-01,5,b,G
Queensland,2000-01-01,5,b,G
New South Wales,2000-01-01,5,b,G
Jervis Bay Territory,2000-01-01,5,b,G
Victoria,2000-01-01,5,b,G
Tasmania,2000-01-01,5,b,G
Macquarie Island,2000-01-01,5,b,G
Lord Howe Island,2000-01-01,5,b,G
Australian Capital Territory,2000-01-01,5,b,G
Western Australia,2000-01-02,5.076361859625369,b,G
Northern Territory,2000-01-02,5.929819544495213,b,G
South Australia,2000-01-02,5.413713474989601,b,G
Queensland,2000-01-02,5.4593847559161475,b,G
New South Wales,2000-01-02,5.565348163323774,b,G
Jervis Bay Territory,2000-01-02,5.494181529248879,b,G
Victoria,2000-01-02,5.3075255220591355,b,G
Tasmania,2000-01-02,5.347688360463105,b,G
Macquarie Island,2000-01-02,5.8795082514255554,b,G
Lord Howe Island,2000-01-02,5.22949201809686,b,G
Australian Capital Territory,2000-01-02,5.690598929101265,b,G
Western Australia,2000-01-03,5.409829132716625,b,G
Northern Territory,2000-01-03,8.191119864680214,b,G
South Australia,2000-01-03,6.024521268830036,b,G
Queensland,2000-01-03,7.7897186933986,b,G
New South Wales,2000-01-03,5.79326473189305,b,G
Jervis Bay Territory,2000-01-03,6.529360145909861,b,G
Victoria,2000-01-03,5.44674703997813,b,G
Tasmania,2000-01-03,5.491325404597751,b,G
Macquarie Island,2000-01-03,7.054116256418823,b,G
Lord Howe Island,2000-01-03,5.5199690307474985,b,G
Australian Capital Territory,2000-01-03,5.572302204588247,b,G
Western Australia,2000-01-04,5.296940160195755,b,G
Northern Territory,2000-01-04,10.336047047035377,b,G
South Australia,2000-01-04,5.986333701423026,b,G
Queensland,2000-01-04,8.681943191737428,b,G
New South Wales,2000-01-04,6.295499614518289,b,G
Jervis Bay Territory,2000-01-04,6.825893061667006,b,G
Victoria,2000-01-04,5.739321994181502,b,G
Tasmania,2000-01-04,5.361629522604071,b,G
Macquarie Island,2000-01-04,5.962206209628686,b,G
Lord Howe Island,2000-01-04,5.302504085938026,b,G
Australian Capital Territory,2000-01-04,5.730190836306832,b,G
Western Australia,2000-01-05,4.517439484033999,b,G
Northern Territory,2000-01-05,6.129614184991147,b,G
South Australia,2000-01-05,6.452768180996805,b,G
Queensland,2000-01-05,6.901704681235848,b,G
New South Wales,2000-01-05,5.9529613616731645,b,G
Jervis Bay Territory,2000-01-05,7.211040431851965,b,G
Victoria,2000-01-05,5.572436933709874,b,G
Tasmania,2000-01-05,5.843611294332252,b,G
Macquarie Island,2000-01-05,7.602726930387686,b,G
Lord Howe Island,2000-01-05,5.695746952101911,b,G
Australian Capital Territory,2000-01-05,7.792399223736082,b,G
Western Australia,2000-01-06,6.508666476931548,b,G
Northern Territory,2000-01-06,10.021512628123027,b,G
South Australia,2000-01-06,9.3919520644478,b,G
Queensland,2000-01-06,8.434538283573788,b,G
New South Wales,2000-01-06,7.593595004945701,b,G
Jervis Bay Territory,2000-01-06,6.361807905471135,b,G
Victoria,2000-01-06,6.197637236223505,b,G
Tasmania,2000-01-06,7.07793815596219,b,G
Macquarie Island,2000-01-06,9.9717078644921,b,G
Lord Howe Island,2000-01-06,5.955540701575604,b,G
Australian Capital Territory,2000-01-06,6.2692757791969,b,G
Western Australia,2000-01-07,6.51008706993778,b,G
Northern Territory,2000-01-07,6.813516042580517,b,G
South Australia,2000-01-07,7.344440925346953,b,G
Queensland,2000-01-07,11.946891867281664,b,G
New South Wales,2000-01-07,10.128066673382392,b,G
Jervis Bay Territory,2000-01-07,8.282156774763884,b,G
Victoria,2000-01-07,5.753784399130266,b,G
Tasmania,2000-01-07,6.305294587098414,b,G
Macquarie Island,2000-01-07,7.618724321654554,b,G
Lord Howe Island,2000-01-07,6.285456048693115,b,G
Australian Capital Territory,2000-01-07,7.802136720940577,b,G
Western Australia,2000-01-08,5.89895747620723,b,G
Northern Territory,2000-01-08,14.84896599796633,b,G
South Australia,2000-01-08,9.783935826397485,b,G
Queensland,2000-01-08,8.926080527265553,b,G
New South Wales,2000-01-08,8.654991500705819,b,G
Jervis Bay Territory,2000-01-08,5.391456448948672,b,G
Victoria,2000-01-08,5.3146846129387555,b,G
Tasmania,2000-01-08,4.1353727514703955,b,G
Macquarie Island,2000-01-08,10.882161291227131,b,G
Lord Howe Island,2000-01-08,6.110097546933363,b,G
Australian Capital Territory,2000-01-08,4.340883322069809,b,G
Western Australia,2000-01-09,6.4490829495936515,b,G
Northern Territory,2000-01-09,10.266226715077835,b,G
South Australia,2000-01-09,12.157158553092088,b,G
Queensland,2000-01-09,5.476272931374044,b,G
New South Wales,2000-01-09,9.310074519756592,b,G
Jervis Bay Territory,2000-01-09,11.865406864199016,b,G
Victoria,2000-01-09,6.508055463241934,b,G
Tasmania,2000-01-09,5.5342735105378935,b,G
Macquarie Island,2000-01-09,12.68566732149431,b,G
Lord Howe Island,2000-01-09,7.234750918665734,b,G
Australian Capital Territory,2000-01-09,8.716014865685974,b,G
Western Australia,2000-01-10,6.133770963130869,b,G
Northern Territory,2000-01-10,13.900781823472503,b,G
South Australia,2000-01-10,10.550070108001119,b,G
Queensland,2000-01-10,6.022529208295521,b,G
New South Wales,2000-01-10,8.707106047107946,b,G
Jervis Bay Territory,2000-01-10,9.124716499101297,b,G
Victoria,2000-01-10,6.450710217519923,b,G
Tasmania,2000-01-10,7.181513119854833,b,G
Macquarie Island,2000-01-10,8.038415880906877,b,G
Lord Howe Island,2000-01-10,6.362582026063418,b,G
Australian Capital Territory,2000-01-10,9.582031780231773,b,G
Western Australia,2000-01-11,6.202108823206322,b,G
Northern Territory,2000-01-11,14.89596095778702,b,G
South Australia,2000-01-11,8.352783395124511,b,G
Queensland,2000-01-11,19.85613326002178,b,G
New South Wales,2000-01-11,9.96193528214742,b,G
Jervis Bay Territory,2000-01-11,6.740405639220999,b,G
Victoria,2000-01-11,8.263100405228174,b,G
Tasmania,2000-01-11,7.732401335201797,b,G
Macquarie Island,2000-01-11,11.05000077142179,b,G
Lord Howe Island,2000-01-11,8.947315259490267,b,G
Australian Capital Territory,2000-01-11,8.909044319422591,b,G
Western Australia,2000-01-01,6,b,H
Northern Territory,2000-01-01,6,b,H
South Australia,2000-01-01,6,b,H
Queensland,2000-01-01,6,b,H
New South Wales,2000-01-01,6,b,H
Jervis Bay Territory,2000-01-01,6,b,H
Victoria,2000-01-01,6,b,H
Tasmania,2000-01-01,6,b,H
Macquarie Island,2000-01-01,6,b,H
Lord Howe Island,2000-01-01,6,b,H
Australian Capital Territory,2000-01-01,6,b,H
Western Australia,2000-01-02,6.076361859625369,b,H
Northern Territory,2000-01-02,6.929819544495213,b,H
South Australia,2000-01-02,6.413713474989601,b,H
Queensland,2000-01-02,6.4593847559161475,b,H
New South Wales,2000-01-02,6.565348163323774,b,H
Jervis Bay Territory,2000-01-02,6.494181529248879,b,H
Victoria,2000-01-02,6.3075255220591355,b,H
Tasmania,2000-01-02,6.347688360463105,b,H
Macquarie Island,2000-01-02,6.8795082514255554,b,H
Lord Howe Island,2000-01-02,6.22949201809686,b,H
Australian Capital Territory,2000-01-02,6.690598929101265,b,H
Western Australia,2000-01-03,6.409829132716625,b,H
Northern Territory,2000-01-03,9.191119864680214,b,H
South Australia,2000-01-03,7.024521268830036,b,H
Queensland,2000-01-03,8.7897186933986,b,H
New South Wales,2000-01-03,6.79326473189305,b,H
Jervis Bay Territory,2000-01-03,7.529360145909861,b,H
Victoria,2000-01-03,6.44674703997813,b,H
Tasmania,2000-01-03,6.491325404597751,b,H
Macquarie Island,2000-01-03,8.054116256418823,b,H
Lord Howe Island,2000-01-03,6.5199690307474985,b,H
Australian Capital Territory,2000-01-03,6.572302204588247,b,H
Western Australia,2000-01-04,6.296940160195755,b,H
Northern Territory,2000-01-04,11.336047047035377,b,H
South Australia,2000-01-04,6.986333701423026,b,H
Queensland,2000-01-04,9.681943191737428,b,H
New South Wales,2000-01-04,7.295499614518289,b,H
Jervis Bay Territory,2000-01-04,7.825893061667006,b,H
Victoria,2000-01-04,6.739321994181502,b,H
Tasmania,2000-01-04,6.361629522604071,b,H
Macquarie Island,2000-01-04,6.962206209628686,b,H
Lord Howe Island,2000-01-04,6.302504085938026,b,H
Australian Capital Territory,2000-01-04,6.730190836306832,b,H
Western Australia,2000-01-05,5.517439484033999,b,H
Northern Territory,2000-01-05,7.129614184991147,b,H
South Australia,2000-01-05,7.452768180996805,b,H
Queensland,2000-01-05,7.901704681235848,b,H
New South Wales,2000-01-05,6.9529613616731645,b,H
Jervis Bay Territory,2000-01-05,8.211040431851966,b,H
Victoria,2000-01-05,6.572436933709874,b,H
Tasmania,2000-01-05,6.843611294332252,b,H
Macquarie Island,2000-01-05,8.602726930387686,b,H
Lord Howe Island,2000-01-05,6.695746952101911,b,H
Australian Capital Territory,2000-01-05,8.792399223736082,b,H
Western Australia,2000-01-06,7.508666476931548,b,H
Northern Territory,2000-01-06,11.021512628123027,b,H
South Australia,2000-01-06,10.3919520644478,b,H
Queensland,2000-01-06,9.434538283573788,b,H
New South Wales,2000-01-06,8.593595004945701,b,H
Jervis Bay Territory,2000-01-06,7.361807905471135,b,H
Victoria,2000-01-06,7.197637236223505,b,H
Tasmania,2000-01-06,8.07793815596219,b,H
Macquarie Island,2000-01-06,10.9717078644921,b,H
Lord Howe Island,2000-01-06,6.955540701575604,b,H
Australian Capital Territory,2000-01-06,7.2692757791969,b,H
Western Australia,2000-01-07,7.51008706993778,b,H
Northern Territory,2000-01-07,7.813516042580517,b,H
South Australia,2000-01-07,8.344440925346953,b,H
Queensland,2000-01-07,12.946891867281664,b,H
New South Wales,2000-01-07,11.128066673382392,b,H
Jervis Bay Territory,2000-01-07,9.282156774763884,b,H
Victoria,2000-01-07,6.753784399130266,b,H
Tasmania,2000-01-07,7.305294587098414,b,H
Macquarie Island,2000-01-07,8.618724321654554,b,H
Lord Howe Island,2000-01-07,7.285456048693115,b,H
Australian Capital Territory,2000-01-07,8.802136720940577,b,H
Western Australia,2000-01-08,6.89895747620723,b,H
Northern Territory,2000-01-08,15.84896599796633,b,H
South Australia,2000-01-08,10.783935826397485,b,H
Queensland,2000-01-08,9.926080527265553,b,H
New South Wales,2000-01-08,9.654991500705819,b,H
Jervis Bay Territory,2000-01-08,6.391456448948672,b,H
Victoria,2000-01-08,6.3146846129387555,b,H
Tasmania,2000-01-08,5.1353727514703955,b,H
Macquarie Island,2000-01-08,11.882161291227131,b,H
Lord Howe Island,2000-01-08,7.110097546933363,b,H
Australian Capital Territory,2000-01-08,5.340883322069809,b,H
Western Australia,2000-01-09,7.4490829495936515,b,H
Northern Territory,2000-01-09,11.266226715077835,b,H
South Australia,2000-01-09,13.157158553092088,b,H
Queensland,2000-01-09,6.476272931374044,b,H
New South Wales,2000-01-09,10.310074519756592,b,H
Jervis Bay Territory,2000-01-09,12.865406864199016,b,H
Victoria,2000-01-09,7.508055463241934,b,H
Tasmania,2000-01-09,6.5342735105378935,b,H
Macquarie Island,2000-01-09,13.68566732149431,b,H
Lord Howe Island,2000-01-09,8.234750918665734,b,H
Australian Capital Territory,2000-01-09,9.716014865685974,b,H
Western Australia,2000-01-10,7.133770963130869,b,H
Northern Territory,2000-01-10,14.900781823472503,b,H
South Australia,2000-01-10,11.550070108001119,b,H
Queensland,2000-01-10,7.022529208295521,b,H
New South Wales,2000-01-10,9.707106047107946,b,H
Jervis Bay Territory,2000-01-10,10.124716499101297,b,H
Victoria,2000-01-10,7.450710217519923,b,H
Tasmania,2000-01-10,8.181513119854834,b,H
Macquarie Island,2000-01-10,9.038415880906877,b,H
Lord Howe Island,2000-01-10,7.362582026063418,b,H
Australian Capital Territory,2000-01-10,10.582031780231773,b,H
Western Australia,2000-01-11,7.202108823206322,b,H
Northern Territory,2000-01-11,15.89596095778702,b,H
South Australia,2000-01-11,9.352783395124511,b,H
Queensland,2000-01-11,20.85613326002178,b,H
New South Wales,2000-01-11,10.96193528214742,b,H
Jervis Bay Territory,2000-01-11,7.740405639220999,b,H
Victoria,2000-01-11,9.263100405228174,b,H
Tasmania,2000-01-11,8.732401335201796,b,H
Macquarie Island,2000-01-11,12.05000077142179,b,H
Lord Howe Island,2000-01-11,9.947315259490267,b,H
Australian Capital Territory,2000-01-11,9.909044319422591,b,H
Western Australia,2000-01-01,7,b,I
Northern Territory,2000-01-01,7,b,I
South Australia,2000-01-01,7,b,I
Queensland,2000-01-01,7,b,I
New South Wales,2000-01-01,7,b,I
Jervis Bay Territory,2000-01-01,7,b,I
Victoria,2000-01-01,7,b,I
Tasmania,2000-01-01,7,b,I
Macquarie Island,2000-01-01,7,b,I
Lord Howe Island,2000-01-01,7,b,I
Australian Capital Territory,2000-01-01,7,b,I
Western Australia,2000-01-02,7.076361859625369,b,I
Northern Territory,2000-01-02,7.929819544495213,b,I
South Australia,2000-01-02,7.413713474989601,b,I
Queensland,2000-01-02,7.4593847559161475,b,I
New South Wales,2000-01-02,7.565348163323774,b,I
Jervis Bay Territory,2000-01-02,7.494181529248879,b,I
Victoria,2000-01-02,7.3075255220591355,b,I
Tasmania,2000-01-02,7.347688360463105,b,I
Macquarie Island,2000-01-02,7.8795082514255554,b,I
Lord Howe Island,2000-01-02,7.22949201809686,b,I
Australian Capital Territory,2000-01-02,7.690598929101265,b,I
Western Australia,2000-01-03,7.409829132716625,b,I
Northern Territory,2000-01-03,10.191119864680214,b,I
South Australia,2000-01-03,8.024521268830036,b,I
Queensland,2000-01-03,9.7897186933986,b,I
New South Wales,2000-01-03,7.79326473189305,b,I
Jervis Bay Territory,2000-01-03,8.52936014590986,b,I
Victoria,2000-01-03,7.44674703997813,b,I
Tasmania,2000-01-03,7.491325404597751,b,I
Macquarie Island,2000-01-03,9.054116256418823,b,I
Lord Howe Island,2000-01-03,7.5199690307474985,b,I
Australian Capital Territory,2000-01-03,7.572302204588247,b,I
Western Australia,2000-01-04,7.296940160195755,b,I
Northern Territory,2000-01-04,12.336047047035377,b,I
South Australia,2000-01-04,7.986333701423026,b,I
Queensland,2000-01-04,10.681943191737428,b,I
New South Wales,2000-01-04,8.295499614518288,b,I
Jervis Bay Territory,2000-01-04,8.825893061667006,b,I
Victoria,2000-01-04,7.739321994181502,b,I
Tasmania,2000-01-04,7.361629522604071,b,I
Macquarie Island,2000-01-04,7.962206209628686,b,I
Lord Howe Island,2000-01-04,7.302504085938026,b,I
Australian Capital Territory,2000-01-04,7.730190836306832,b,I
Western Australia,2000-01-05,6.517439484033999,b,I
Northern Territory,2000-01-05,8.129614184991148,b,I
South Australia,2000-01-05,8.452768180996806,b,I
Queensland,2000-01-05,8.901704681235849,b,I
New South Wales,2000-01-05,7.9529613616731645,b,I
Jervis Bay Territory,2000-01-05,9.211040431851966,b,I
Victoria,2000-01-05,7.572436933709874,b,I
Tasmania,2000-01-05,7.843611294332252,b,I
Macquarie Island,2000-01-05,9.602726930387686,b,I
Lord Howe Island,2000-01-05,7.695746952101911,b,I
Australian Capital Territory,2000-01-05,9.792399223736082,b,I
Western Australia,2000-01-06,8.508666476931548,b,I
Northern Territory,2000-01-06,12.021512628123027,b,I
South Australia,2000-01-06,11.3919520644478,b,I
Queensland,2000-01-06,10.434538283573788,b,I
New South Wales,2000-01-06,9.593595004945701,b,I
Jervis Bay Territory,2000-01-06,8.361807905471135,b,I
Victoria,2000-01-06,8.197637236223505,b,I
