state,date,value,scenario,theme1
Western Australia,2000-01-10,6.133770963130869,d,E
Northern Territory,2000-01-10,13.900781823472503,d,E
South Australia,2000-01-10,10.550070108001119,d,E
Queensland,2000-01-10,6.022529208295521,d,E
New South Wales,2000-01-10,8.707106047107946,d,E
Jervis Bay Territory,2000-01-10,9.124716499101297,d,E
Victoria,2000-01-10,6.450710217519923,d,E
Tasmania,2000-01-10,7.181513119854833,d,E
Macquarie Island,2000-01-10,8.038415880906877,d,E
Lord Howe Island,2000-01-10,6.362582026063418,d,E
Australian Capital Territory,2000-01-10,9.582031780231773,d,E
Western Australia,2000-01-11,6.202108823206322,d,E
Northern Territory,2000-01-11,14.89596095778702,d,E
South Australia,2000-01-11,8.352783395124511,d,E
Queensland,2000-01-11,19.85613326002178,d,E
New South Wales,2000-01-11,9.96193528214742,d,E
Jervis Bay Territory,2000-01-11,6.740405639220999,d,E
Victoria,2000-01-11,8.263100405228174,d,E
Tasmania,2000-01-11,7.732401335201797,d,E
Macquarie Island,2000-01-11,11.05000077142179,d,E
Lord Howe Island,2000-01-11,8.947315259490267,d,E
Australian Capital Territory,2000-01-11,8.909044319422591,d,E
Western Australia,2000-01-01,6,d,F
Northern Territory,2000-01-01,6,d,F
South Australia,2000-01-01,6,d,F
Queensland,2000-01-01,6,d,F
New South Wales,2000-01-01,6,d,F
Jervis Bay Territory,2000-01-01,6,d,F
Victoria,2000-01-01,6,d,F
Tasmania,2000-01-01,6,d,F
Macquarie Island,2000-01-01,6,d,F
Lord Howe Island,2000-01-01,6,d,F
Australian Capital Territory,2000-01-01,6,d,F
Western Australia,2000-01-02,6.076361859625369,d,F
Northern Territory,2000-01-02,6.929819544495213,d,F
South Australia,2000-01-02,6.413713474989601,d,F
Queensland,2000-01-02,6.4593847559161475,d,F
New South Wales,2000-01-02,6.565348163323774,d,F
Jervis Bay Territory,2000-01-02,6.494181529248878,d,F
Victoria,2000-01-02,6.3075255220591355,d,F
Tasmania,2000-01-02,6.347688360463105,d,F
Macquarie Island,2000-01-02,6.8795082514255554,d,F
Lord Howe Island,2000-01-02,6.22949201809686,d,F
Australian Capital Territory,2000-01-02,6.690598929101264,d,F
Western Australia,2000-01-03,6.409829132716625,d,F
Northern Territory,2000-01-03,9.191119864680214,d,F
South Australia,2000-01-03,7.024521268830036,d,F
Queensland,2000-01-03,8.7897186933986,d,F
New South Wales,2000-01-03,6.79326473189305,d,F
Jervis Bay Territory,2000-01-03,7.529360145909861,d,F
Victoria,2000-01-03,6.44674703997813,d,F
Tasmania,2000-01-03,6.491325404597751,d,F
Macquarie Island,2000-01-03,8.054116256418823,d,F
Lord Howe Island,2000-01-03,6.5199690307474985,d,F
Australian Capital Territory,2000-01-03,6.572302204588247,d,F
Western Australia,2000-01-04,6.296940160195755,d,F
Northern Territory,2000-01-04,11.336047047035377,d,F
South Australia,2000-01-04,6.986333701423026,d,F
Queensland,2000-01-04,9.681943191737428,d,F
New South Wales,2000-01-04,7.295499614518289,d,F
Jervis Bay Territory,2000-01-04,7.825893061667006,d,F
Victoria,2000-01-04,6.739321994181501,d,F
Tasmania,2000-01-04,6.361629522604072,d,F
Macquarie Island,2000-01-04,6.962206209628686,d,F
Lord Howe Island,2000-01-04,6.302504085938026,d,F
Australian Capital Territory,2000-01-04,6.730190836306832,d,F
Western Australia,2000-01-05,5.517439484033999,d,F
Northern Territory,2000-01-05,7.129614184991147,d,F
South Australia,2000-01-05,7.452768180996805,d,F
Queensland,2000-01-05,7.901704681235848,d,F
New South Wales,2000-01-05,6.952961361673165,d,F
Jervis Bay Territory,2000-01-05,8.211040431851966,d,F
Victoria,2000-01-05,6.572436933709874,d,F
Tasmania,2000-01-05,6.843611294332251,d,F
Macquarie Island,2000-01-05,8.602726930387686,d,F
Lord Howe Island,2000-01-05,6.695746952101911,d,F
Australian Capital Territory,2000-01-05,8.792399223736082,d,F
Western Australia,2000-01-06,7.508666476931548,d,F
Northern Territory,2000-01-06,11.021512628123027,d,F
South Australia,2000-01-06,10.3919520644478,d,F
Queensland,2000-01-06,9.434538283573788,d,F
New South Wales,2000-01-06,8.593595004945701,d,F
Jervis Bay Territory,2000-01-06,7.361807905471135,d,F
Victoria,2000-01-06,7.197637236223505,d,F
Tasmania,2000-01-06,8.07793815596219,d,F
Macquarie Island,2000-01-06,10.9717078644921,d,F
Lord Howe Island,2000-01-06,6.955540701575605,d,F
Australian Capital Territory,2000-01-06,7.2692757791969,d,F
Western Australia,2000-01-07,7.51008706993778,d,F
Northern Territory,2000-01-07,7.813516042580517,d,F
South Australia,2000-01-07,8.344440925346953,d,F
Queensland,2000-01-07,12.946891867281664,d,F
New South Wales,2000-01-07,11.128066673382392,d,F
Jervis Bay Territory,2000-01-07,9.282156774763884,d,F
Victoria,2000-01-07,6.753784399130266,d,F
Tasmania,2000-01-07,7.305294587098414,d,F
Macquarie Island,2000-01-07,8.618724321654554,d,F
Lord Howe Island,2000-01-07,7.285456048693115,d,F
Australian Capital Territory,2000-01-07,8.802136720940577,d,F
Western Australia,2000-01-08,6.89895747620723,d,F
Northern Territory,2000-01-08,15.84896599796633,d,F
South Australia,2000-01-08,10.783935826397485,d,F
Queensland,2000-01-08,9.926080527265553,d,F
New South Wales,2000-01-08,9.654991500705819,d,F
Jervis Bay Territory,2000-01-08,6.391456448948672,d,F
Victoria,2000-01-08,6.3146846129387555,d,F
Tasmania,2000-01-08,5.1353727514703955,d,F
Macquarie Island,2000-01-08,11.882161291227131,d,F
Lord Howe Island,2000-01-08,7.110097546933363,d,F
Australian Capital Territory,2000-01-08,5.340883322069809,d,F
Western Australia,2000-01-09,7.4490829495936515,d,F
Northern Territory,2000-01-09,11.266226715077835,d,F
South Australia,2000-01-09,13.157158553092088,d,F
Queensland,2000-01-09,6.4762729313740435,d,F
New South Wales,2000-01-09,10.310074519756592,d,F
Jervis Bay Territory,2000-01-09,12.865406864199016,d,F
Victoria,2000-01-09,7.508055463241934,d,F
Tasmania,2000-01-09,6.5342735105378935,d,F
Macquarie Island,2000-01-09,13.68566732149431,d,F
Lord Howe Island,2000-01-09,8.234750918665734,d,F
Australian Capital Territory,2000-01-09,9.716014865685974,d,F
Western Australia,2000-01-10,7.133770963130869,d,F
Northern Territory,2000-01-10,14.900781823472503,d,F
South Australia,2000-01-10,11.550070108001119,d,F
Queensland,2000-01-10,7.022529208295521,d,F
New South Wales,2000-01-10,9.707106047107946,d,F
Jervis Bay Territory,2000-01-10,10.124716499101297,d,F
Victoria,2000-01-10,7.450710217519923,d,F
Tasmania,2000-01-10,8.181513119854834,d,F
Macquarie Island,2000-01-10,9.038415880906877,d,F
Lord Howe Island,2000-01-10,7.362582026063418,d,F
Australian Capital Territory,2000-01-10,10.582031780231773,d,F
Western Australia,2000-01-11,7.202108823206322,d,F
Northern Territory,2000-01-11,15.89596095778702,d,F
South Australia,2000-01-11,9.352783395124511,d,F
Queensland,2000-01-11,20.85613326002178,d,F
New South Wales,2000-01-11,10.96193528214742,d,F
Jervis Bay Territory,2000-01-11,7.740405639220999,d,F
Victoria,2000-01-11,9.263100405228174,d,F
Tasmania,2000-01-11,8.732401335201796,d,F
Macquarie Island,2000-01-11,12.05000077142179,d,F
Lord Howe Island,2000-01-11,9.947315259490267,d,F
Australian Capital Territory,2000-01-11,9.909044319422591,d,F
Western Australia,2000-01-01,7,d,G
Northern Territory,2000-01-01,7,d,G
South Australia,2000-01-01,7,d,G
Queensland,2000-01-01,7,d,G
New South Wales,2000-01-01,7,d,G
Jervis Bay Territory,2000-01-01,7,d,G
Victoria,2000-01-01,7,d,G
Tasmania,2000-01-01,7,d,G
Macquarie Island,2000-01-01,7,d,G
Lord Howe Island,2000-01-01,7,d,G
Australian Capital Territory,2000-01-01,7,d,G
Western Australia,2000-01-02,7.076361859625369,d,G
Northern Territory,2000-01-02,7.929819544495213,d,G
South Australia,2000-01-02,7.413713474989601,d,G
Queensland,2000-01-02,7.4593847559161475,d,G
New South Wales,2000-01-02,7.565348163323774,d,G
Jervis Bay Territory,2000-01-02,7.494181529248878,d,G
Victoria,2000-01-02,7.3075255220591355,d,G
Tasmania,2000-01-02,7.347688360463105,d,G
Macquarie Island,2000-01-02,7.8795082514255554,d,G
Lord Howe Island,2000-01-02,7.22949201809686,d,G
Australian Capital Territory,2000-01-02,7.690598929101264,d,G
Western Australia,2000-01-03,7.409829132716625,d,G
Northern Territory,2000-01-03,10.191119864680214,d,G
South Australia,2000-01-03,8.024521268830036,d,G
Queensland,2000-01-03,9.7897186933986,d,G
New South Wales,2000-01-03,7.79326473189305,d,G
Jervis Bay Territory,2000-01-03,8.52936014590986,d,G
Victoria,2000-01-03,7.44674703997813,d,G
Tasmania,2000-01-03,7.491325404597751,d,G
Macquarie Island,2000-01-03,9.054116256418823,d,G
Lord Howe Island,2000-01-03,7.5199690307474985,d,G
Australian Capital Territory,2000-01-03,7.572302204588247,d,G
Western Australia,2000-01-04,7.296940160195755,d,G
Northern Territory,2000-01-04,12.336047047035377,d,G
South Australia,2000-01-04,7.986333701423026,d,G
Queensland,2000-01-04,10.681943191737428,d,G
New South Wales,2000-01-04,8.295499614518288,d,G
Jervis Bay Territory,2000-01-04,8.825893061667006,d,G
Victoria,2000-01-04,7.739321994181501,d,G
Tasmania,2000-01-04,7.361629522604072,d,G
Macquarie Island,2000-01-04,7.962206209628686,d,G
Lord Howe Island,2000-01-04,7.302504085938026,d,G
Australian Capital Territory,2000-01-04,7.730190836306832,d,G
Western Australia,2000-01-05,6.517439484033999,d,G
Northern Territory,2000-01-05,8.129614184991148,d,G
South Australia,2000-01-05,8.452768180996806,d,G
Queensland,2000-01-05,8.901704681235849,d,G
New South Wales,2000-01-05,7.952961361673165,d,G
Jervis Bay Territory,2000-01-05,9.211040431851966,d,G
Victoria,2000-01-05,7.572436933709874,d,G
Tasmania,2000-01-05,7.843611294332251,d,G
Macquarie Island,2000-01-05,9.602726930387686,d,G
Lord Howe Island,2000-01-05,7.695746952101911,d,G
Australian Capital Territory,2000-01-05,9.792399223736082,d,G
Western Australia,2000-01-06,8.508666476931548,d,G
Northern Territory,2000-01-06,12.021512628123027,d,G
South Australia,2000-01-06,11.3919520644478,d,G
Queensland,2000-01-06,10.434538283573788,d,G
New South Wales,2000-01-06,9.593595004945701,d,G
Jervis Bay Territory,2000-01-06,8.361807905471135,d,G
Victoria,2000-01-06,8.197637236223505,d,G
Tasmania,2000-01-06,9.07793815596219,d,G
Macquarie Island,2000-01-06,11.9717078644921,d,G
Lord Howe Island,2000-01-06,7.955540701575605,d,G
Australian Capital Territory,2000-01-06,8.2692757791969,d,G
Western Australia,2000-01-07,8.51008706993778,d,G
Northern Territory,2000-01-07,8.813516042580517,d,G
South Australia,2000-01-07,9.344440925346953,d,G
Queensland,2000-01-07,13.946891867281664,d,G
New South Wales,2000-01-07,12.128066673382392,d,G
Jervis Bay Territory,2000-01-07,10.282156774763884,d,G
Victoria,2000-01-07,7.753784399130266,d,G
Tasmania,2000-01-07,8.305294587098414,d,G
Macquarie Island,2000-01-07,9.618724321654554,d,G
Lord Howe Island,2000-01-07,8.285456048693115,d,G
Australian Capital Territory,2000-01-07,9.802136720940577,d,G
Western Australia,2000-01-08,7.89895747620723,d,G
Northern Territory,2000-01-08,16.84896599796633,d,G
South Australia,2000-01-08,11.783935826397485,d,G
Queensland,2000-01-08,10.926080527265553,d,G
New South Wales,2000-01-08,10.654991500705819,d,G
Jervis Bay Territory,2000-01-08,7.391456448948672,d,G
Victoria,2000-01-08,7.3146846129387555,d,G
Tasmania,2000-01-08,6.1353727514703955,d,G
Macquarie Island,2000-01-08,12.882161291227131,d,G
Lord Howe Island,2000-01-08,8.110097546933364,d,G
Australian Capital Territory,2000-01-08,6.340883322069809,d,G
Western Australia,2000-01-09,8.449082949593652,d,G
Northern Territory,2000-01-09,12.266226715077835,d,G
South Australia,2000-01-09,14.157158553092088,d,G
Queensland,2000-01-09,7.4762729313740435,d,G
New South Wales,2000-01-09,11.310074519756592,d,G
Jervis Bay Territory,2000-01-09,13.865406864199016,d,G
Victoria,2000-01-09,8.508055463241934,d,G
Tasmania,2000-01-09,7.5342735105378935,d,G
Macquarie Island,2000-01-09,14.68566732149431,d,G
Lord Howe Island,2000-01-09,9.234750918665734,d,G
Australian Capital Territory,2000-01-09,10.716014865685974,d,G
Western Australia,2000-01-10,8.133770963130868,d,G
Northern Territory,2000-01-10,15.900781823472503,d,G
South Australia,2000-01-10,12.550070108001119,d,G
Queensland,2000-01-10,8.02252920829552,d,G
New South Wales,2000-01-10,10.707106047107946,d,G
Jervis Bay Territory,2000-01-10,11.124716499101297,d,G
Victoria,2000-01-10,8.450710217519923,d,G
Tasmania,2000-01-10,9.181513119854834,d,G
Macquarie Island,2000-01-10,10.038415880906877,d,G
Lord Howe Island,2000-01-10,8.362582026063418,d,G
Australian Capital Territory,2000-01-10,11.582031780231773,d,G
Western Australia,2000-01-11,8.202108823206322,d,G
Northern Territory,2000-01-11,16.89596095778702,d,G
South Australia,2000-01-11,10.352783395124511,d,G
Queensland,2000-01-11,21.85613326002178,d,G
New South Wales,2000-01-11,11.96193528214742,d,G
Jervis Bay Territory,2000-01-11,8.740405639220999,d,G
Victoria,2000-01-11,10.263100405228174,d,G
Tasmania,2000-01-11,9.732401335201796,d,G
Macquarie Island,2000-01-11,13.05000077142179,d,G
Lord Howe Island,2000-01-11,10.947315259490267,d,G
Australian Capital Territory,2000-01-11,10.909044319422591,d,G
Western Australia,2000-01-01,8,d,H
Northern Territory,2000-01-01,8,d,H
South Australia,2000-01-01,8,d,H
Queensland,2000-01-01,8,d,H
New South Wales,2000-01-01,8,d,H
Jervis Bay Territory,2000-01-01,8,d,H
Victoria,2000-01-01,8,d,H
Tasmania,2000-01-01,8,d,H
Macquarie Island,2000-01-01,8,d,H
Lord Howe Island,2000-01-01,8,d,H
Australian Capital Territory,2000-01-01,8,d,H
Western Australia,2000-01-02,8.076361859625369,d,H
Northern Territory,2000-01-02,8.929819544495214,d,H
South Australia,2000-01-02,8.413713474989601,d,H
Queensland,2000-01-02,8.459384755916147,d,H
New South Wales,2000-01-02,8.565348163323774,d,H
Jervis Bay Territory,2000-01-02,8.494181529248877,d,H
Victoria,2000-01-02,8.307525522059136,d,H
Tasmania,2000-01-02,8.347688360463106,d,H
Macquarie Island,2000-01-02,8.879508251425555,d,H
Lord Howe Island,2000-01-02,8.22949201809686,d,H
Australian Capital Territory,2000-01-02,8.690598929101263,d,H
Western Australia,2000-01-03,8.409829132716624,d,H
Northern Territory,2000-01-03,11.191119864680214,d,H
South Australia,2000-01-03,9.024521268830036,d,H
Queensland,2000-01-03,10.7897186933986,d,H
New South Wales,2000-01-03,8.79326473189305,d,H
Jervis Bay Territory,2000-01-03,9.52936014590986,d,H
Victoria,2000-01-03,8.446747039978131,d,H
Tasmania,2000-01-03,8.49132540459775,d,H
Macquarie Island,2000-01-03,10.054116256418823,d,H
Lord Howe Island,2000-01-03,8.519969030747498,d,H
Australian Capital Territory,2000-01-03,8.572302204588247,d,H
Western Australia,2000-01-04,8.296940160195755,d,H
Northern Territory,2000-01-04,13.336047047035377,d,H
South Australia,2000-01-04,8.986333701423025,d,H
Queensland,2000-01-04,11.681943191737428,d,H
New South Wales,2000-01-04,9.295499614518288,d,H
Jervis Bay Territory,2000-01-04,9.825893061667006,d,H
Victoria,2000-01-04,8.739321994181502,d,H
Tasmania,2000-01-04,8.361629522604073,d,H
Macquarie Island,2000-01-04,8.962206209628686,d,H
Lord Howe Island,2000-01-04,8.302504085938025,d,H
Australian Capital Territory,2000-01-04,8.730190836306832,d,H
Western Australia,2000-01-05,7.517439484033999,d,H
Northern Territory,2000-01-05,9.129614184991148,d,H
South Australia,2000-01-05,9.452768180996806,d,H
Queensland,2000-01-05,9.901704681235849,d,H
New South Wales,2000-01-05,8.952961361673164,d,H
Jervis Bay Territory,2000-01-05,10.211040431851966,d,H
Victoria,2000-01-05,8.572436933709874,d,H
Tasmania,2000-01-05,8.843611294332252,d,H
Macquarie Island,2000-01-05,10.602726930387686,d,H
Lord Howe Island,2000-01-05,8.69574695210191,d,H
Australian Capital Territory,2000-01-05,10.792399223736082,d,H
Western Australia,2000-01-06,9.508666476931548,d,H
Northern Territory,2000-01-06,13.021512628123027,d,H
South Australia,2000-01-06,12.3919520644478,d,H
Queensland,2000-01-06,11.434538283573788,d,H
New South Wales,2000-01-06,10.593595004945701,d,H
Jervis Bay Territory,2000-01-06,9.361807905471135,d,H
Victoria,2000-01-06,9.197637236223505,d,H
Tasmania,2000-01-06,10.07793815596219,d,H
Macquarie Island,2000-01-06,12.9717078644921,d,H
Lord Howe Island,2000-01-06,8.955540701575604,d,H
Australian Capital Territory,2000-01-06,9.2692757791969,d,H
Western Australia,2000-01-07,9.51008706993778,d,H
Northern Territory,2000-01-07,9.813516042580517,d,H
South Australia,2000-01-07,10.344440925346953,d,H
Queensland,2000-01-07,14.946891867281664,d,H
New South Wales,2000-01-07,13.128066673382392,d,H
Jervis Bay Territory,2000-01-07,11.282156774763884,d,H
Victoria,2000-01-07,8.753784399130266,d,H
Tasmania,2000-01-07,9.305294587098414,d,H
Macquarie Island,2000-01-07,10.618724321654554,d,H
Lord Howe Island,2000-01-07,9.285456048693115,d,H
Australian Capital Territory,2000-01-07,10.802136720940577,d,H
Western Australia,2000-01-08,8.89895747620723,d,H
Northern Territory,2000-01-08,17.84896599796633,d,H
South Australia,2000-01-08,12.783935826397485,d,H
Queensland,2000-01-08,11.926080527265553,d,H
New South Wales,2000-01-08,11.654991500705819,d,H
Jervis Bay Territory,2000-01-08,8.391456448948672,d,H
Victoria,2000-01-08,8.314684612938755,d,H
Tasmania,2000-01-08,7.1353727514703955,d,H
Macquarie Island,2000-01-08,13.882161291227131,d,H
Lord Howe Island,2000-01-08,9.110097546933364,d,H
Australian Capital Territory,2000-01-08,7.340883322069809,d,H
Western Australia,2000-01-09,9.449082949593652,d,H
Northern Territory,2000-01-09,13.266226715077835,d,H
South Australia,2000-01-09,15.157158553092088,d,H
Queensland,2000-01-09,8.476272931374044,d,H
New South Wales,2000-01-09,12.310074519756592,d,H
Jervis Bay Territory,2000-01-09,14.865406864199016,d,H
Victoria,2000-01-09,9.508055463241934,d,H
Tasmania,2000-01-09,8.534273510537894,d,H
Macquarie Island,2000-01-09,15.68566732149431,d,H
Lord Howe Island,2000-01-09,10.234750918665734,d,H
Australian Capital Territory,2000-01-09,11.716014865685974,d,H
Western Australia,2000-01-10,9.133770963130868,d,H
Northern Territory,2000-01-10,16.900781823472503,d,H
South Australia,2000-01-10,13.550070108001119,d,H
Queensland,2000-01-10,9.02252920829552,d,H
New South Wales,2000-01-10,11.707106047107946,d,H
Jervis Bay Territory,2000-01-10,12.124716499101297,d,H
Victoria,2000-01-10,9.450710217519923,d,H
Tasmania,2000-01-10,10.181513119854834,d,H
Macquarie Island,2000-01-10,11.038415880906877,d,H
Lord Howe Island,2000-01-10,9.362582026063418,d,H
Australian Capital Territory,2000-01-10,12.582031780231773,d,H
Western Australia,2000-01-11,9.202108823206322,d,H
Northern Territory,2000-01-11,17.89596095778702,d,H
South Australia,2000-01-11,11.352783395124511,d,H
Queensland,2000-01-11,22.85613326002178,d,H
New South Wales,2000-01-11,12.96193528214742,d,H
Jervis Bay Territory,2000-01-11,9.740405639220999,d,H
Victoria,2000-01-11,11.263100405228174,d,H
Tasmania,2000-01-11,10.732401335201796,d,H
Macquarie Island,2000-01-11,14.05000077142179,d,H
Lord Howe Island,2000-01-11,11.947315259490267,d,H
Australian Capital Territory,2000-01-11,11.909044319422591,d,H
Western Australia,2000-01-01,9,d,I
Northern Territory,2000-01-01,9,d,I
South Australia,2000-01-01,9,d,I
Queensland,2000-01-01,9,d,I
New South Wales,2000-01-01,9,d,I
Jervis Bay Territory,2000-01-01,9,d,I
Victoria,2000-01-01,9,d,I
Tasmania,2000-01-01,9,d,I
Macquarie Island,2000-01-01,9,d,I
Lord Howe Island,2000-01-01,9,d,I
Australian Capital Territory,2000-01-01,9,d,I
Western Australia,2000-01-02,9.076361859625369,d,I
Northern Territory,2000-01-02,9.929819544495214,d,I
South Australia,2000-01-02,9.413713474989601,d,I
Queensland,2000-01-02,9.459384755916147,d,I
New South Wales,2000-01-02,9.565348163323774,d,I
Jervis Bay Territory,2000-01-02,9.494181529248877,d,I
Victoria,2000-01-02,9.307525522059136,d,I
Tasmania,2000-01-02,9.347688360463106,d,I
Macquarie Island,2000-01-02,9.879508251425555,d,I
Lord Howe Island,2000-01-02,9.22949201809686,d,I
Australian Capital Territory,2000-01-02,9.690598929101263,d,I
Western Australia,2000-01-03,9.409829132716624,d,I
Northern Territory,2000-01-03,12.191119864680214,d,I
South Australia,2000-01-03,10.024521268830036,d,I
Queensland,2000-01-03,11.7897186933986,d,I
New South Wales,2000-01-03,9.79326473189305,d,I
Jervis Bay Territory,2000-01-03,10.52936014590986,d,I
Victoria,2000-01-03,9.446747039978131,d,I
Tasmania,2000-01-03,9.49132540459775,d,I
Macquarie Island,2000-01-03,11.054116256418823,d,I
Lord Howe Island,2000-01-03,9.519969030747498,d,I
Australian Capital Territory,2000-01-03,9.572302204588247,d,I
Western Australia,2000-01-04,9.296940160195755,d,I
Northern Territory,2000-01-04,14.336047047035377,d,I
South Australia,2000-01-04,9.986333701423025,d,I
Queensland,2000-01-04,12.681943191737428,d,I
New South Wales,2000-01-04,10.295499614518288,d,I
Jervis Bay Territory,2000-01-04,10.825893061667006,d,I
Victoria,2000-01-04,9.739321994181502,d,I
Tasmania,2000-01-04,9.361629522604073,d,I
Macquarie Island,2000-01-04,9.962206209628686,d,I
Lord Howe Island,2000-01-04,9.302504085938025,d,I
Australian Capital Territory,2000-01-04,9.730190836306832,d,I
Western Australia,2000-01-05,8.517439484034,d,I
Northern Territory,2000-01-05,10.129614184991148,d,I
South Australia,2000-01-05,10.452768180996806,d,I
Queensland,2000-01-05,10.901704681235849,d,I
New South Wales,2000-01-05,9.952961361673164,d,I
Jervis Bay Territory,2000-01-05,11.211040431851966,d,I
Victoria,2000-01-05,9.572436933709874,d,I
Tasmania,2000-01-05,9.843611294332252,d,I
Macquarie Island,2000-01-05,11.602726930387686,d,I
Lord Howe Island,2000-01-05,9.69574695210191,d,I
Australian Capital Territory,2000-01-05,11.792399223736082,d,I
Western Australia,2000-01-06,10.508666476931548,d,I
Northern Territory,2000-01-06,14.021512628123027,d,I
South Australia,2000-01-06,13.3919520644478,d,I
Queensland,2000-01-06,12.434538283573788,d,I
New South Wales,2000-01-06,11.593595004945701,d,I
Jervis Bay Territory,2000-01-06,10.361807905471135,d,I
Victoria,2000-01-06,10.197637236223505,d,I
Tasmania,2000-01-06,11.07793815596219,d,I
